poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
rattata;wartortle;1;-7;-45;-29;-40;25;55;0.000000;0.060000;true
rhyhorn;staryu;-6;40;40;50;-40;-99;65;1.500000;0.350000;true
charizard;meowth;7;39;43;38;45;32;0;0.000000;0.300000;true
meowth;slowbro;5;-30;-75;-55;-40;104;-60;0.000000;-0.400000;false
seel;ponyta;6;-40;0;15;5;-2;30;0.500000;0.100000;true
butterfree;cloyster;-5;-50;-130;10;-5;-10;-15;-1.000000;-0.400000;false
sandslash;seaking;8;8;45;-5;-25;27;5;-1.000000;0.550000;true
clefairy;horsea;6;5;-22;40;-10;-48;-125;0.000000;-0.700000;false
machoke;golbat;10;20;0;5;-25;-24;5;-2.500000;-0.160000;true
seaking;psyduck;-1;40;17;30;30;-17;-18;0.000000;0.250000;true
dragonair;spearow;1;24;35;21;39;-1;-80;0.000000;-0.050000;false
slowpoke;staryu;3;20;10;60;-30;-1;15;0.000000;0.150000;true
arcanine;magneton;-3;50;-15;40;-40;-1;55;1.000000;-0.320000;false
koffing;pikachu;8;10;65;5;10;-61;-60;-1.000000;-0.100000;true
chansey;magikarp;-4;-5;-50;230;85;-40;20;2.000000;1.390000;true
machop;horsea;4;40;-20;40;-35;-3;-10;-1.000000;-0.040000;false
magikarp;electabuzz;3;-73;-2;-45;-65;-22;-5;-3.000000;-0.840000;false
charmeleon;marowak;2;-16;-52;-2;15;21;55;-1.000000;1.000000;true
koffing;weepinbell;-2;-25;45;-25;-25;-26;60;1.000000;-1.140000;false
dratini;chansey;-1;59;40;-209;-55;-8;25;0.000000;-0.050000;true
pikachu;gengar;3;-10;-30;-25;-80;-6;20;-1.000000;-1.230000;false
clefable;venomoth;-9;5;13;25;-5;-19;-40;0.000000;-0.640000;false
mankey;blastoise;3;-3;-65;-39;-50;4;-117;0.000000;0.050000;false
tauros;omanyte;-6;60;-5;40;-20;77;-50;-2.000000;0.030000;false
seadra;alakazam;0;15;50;0;-40;-2;-30;-1.000000;-0.430000;true
omastar;weepinbell;1;-30;75;5;30;7;140;-3.000000;0.260000;true
shellder;nidoran♂;-4;8;60;-16;5;-8;35;1.000000;0.850000;false
ekans;staryu;-9;15;-11;5;-30;-93;-60;0.000000;0.120000;false
tangela;ninetales;4;-21;40;-8;0;4;-55;-3.000000;-0.330000;true
aerodactyl;mankey;-7;25;30;40;25;36;-55;3.000000;-0.160000;true
meowth;exeggutor;-6;-50;-50;-55;-85;4;60;0.000000;-0.690000;false
charizard;drowzee;-4;36;33;18;-5;33;60;-0.500000;-0.560000;false
hypno;zubat;9;28;35;45;75;55;60;2.500000;0.340000;true
pikachu;horsea;6;15;-40;5;-20;30;60;3.000000;0.990000;true
gastly;nidorino;2;-37;-27;-31;45;44;-80;3.000000;0.260000;true
tauros;lapras;5;15;15;-55;-25;105;-100;1.000000;-0.630000;false
pinsir;snorlax;6;15;35;-95;-10;72;-190;1.000000;-0.360000;false
magnemite;dewgong;4;-35;-10;-65;0;-9;-35;0.000000;0.350000;false
doduo;pikachu;-7;30;15;0;-15;-37;-70;-2.500000;-0.350000;false
metapod;clefable;-9;-50;-18;-45;-60;-12;35;-1.000000;-0.650000;true
rhydon;goldeen;8;63;60;60;-5;-14;45;2.000000;0.350000;true
hypno;dratini;9;9;25;44;65;66;15;0.000000;0.280000;true
shellder;weepinbell;1;-25;50;-35;-40;-21;85;-2.000000;0.090000;true
jigglypuff;nidorino;-4;-27;-37;54;-30;-27;-40;2.000000;0.590000;false
weezing;victreebel;0;-15;55;-15;-15;5;5;-0.500000;-0.870000;true
seaking;bellsprout;7;17;30;30;10;14;0;1.000000;0.360000;true
charmander;aerodactyl;1;-53;-22;-41;-10;-11;-15;-1.000000;0.530000;false
squirtle;seaking;-1;-44;0;-36;-30;-3;0;-1.000000;-0.370000;false
primeape;venonat;6;50;10;5;20;29;73;2.000000;1.140000;true
dodrio;vulpix;-6;69;30;22;-5;41;120;1.000000;0.150000;true
machamp;clefable;5;60;7;-5;-20;5;-20;0.000000;-1.150000;true
krabby;zubat;3;60;55;-10;-15;12;-50;0.000000;0.090000;true
pikachu;meowth;6;10;-5;-5;10;7;-60;0.000000;-0.280000;true
magnemite;ponyta;-1;-50;15;-25;30;-44;-30;0.000000;0.630000;false
parasect;meowth;7;50;45;20;40;-71;62;0.000000;0.150000;true
drowzee;parasect;2;-47;-35;0;10;36;0;2.000000;-0.390000;true
poliwhirl;rhydon;8;-65;-55;-40;5;90;-5;5.500000;0.310000;true
squirtle;aerodactyl;9;-57;0;-36;-10;-125;-75;1.000000;-0.640000;false
hypno;rhyhorn;10;-12;-25;5;85;29;25;2.000000;1.700000;true
fearow;victreebel;7;-15;0;-15;-39;96;115;2.500000;0.020000;true
seadra;gastly;2;30;65;25;-5;17;40;-2.000000;-1.300000;false
omastar;venusaur;9;-22;42;-10;15;-8;35;-6.000000;-0.930000;false
victreebel;dewgong;3;35;-15;-10;5;-24;-130;-1.000000;0.070000;false
eevee;poliwhirl;-6;-10;-15;-10;15;-41;0;0.000000;-0.900000;false
porygon;spearow;10;0;40;25;44;-4;50;0.000000;0.830000;true
electrode;pinsir;6;-75;-30;-5;25;63;-55;-1.000000;-1.340000;false
farfetch'd;shellder;4;0;-45;22;13;89;-20;0.000000;0.030000;true
kingler;meowth;-8;85;80;15;10;-37;77;0.000000;0.490000;true
jynx;ditto;-7;2;-13;17;47;0;40;1.000000;0.820000;true
moltres;nidoran♀;3;53;38;35;85;34;-5;-2.000000;-0.400000;true
growlithe;rapidash;3;-30;-25;-10;-30;-1;-65;0.500000;0.460000;true
flareon;mankey;-8;50;25;25;75;-13;75;1.000000;0.490000;false
wigglytuff;rhyhorn;-1;-15;-50;60;20;19;-65;-2.000000;-0.440000;false
golbat;arcanine;9;-30;-10;-15;-5;20;-50;-0.500000;0.520000;false
dugtrio;metapod;10;60;-5;-15;45;63;65;0.500000;0.770000;true
hypno;dewgong;0;3;-10;-5;20;6;-25;1.000000;0.680000;true
caterpie;dewgong;-7;-40;-45;-45;-75;-40;-100;-2.000000;-1.450000;false
slowpoke;machamp;-4;-65;-15;0;-25;-30;60;1.500000;0.770000;false
venonat;magnemite;-4;20;-20;35;-55;-26;-75;0.000000;0.150000;false
growlithe;dodrio;2;-40;-25;-5;-10;-24;-90;0.000000;-1.070000;false
machoke;raticate;-1;19;10;25;0;-65;-55;2.000000;0.070000;true
raichu;koffing;3;25;-40;20;30;96;0;0.000000;-0.320000;true
tentacruel;bulbasaur;-2;21;16;35;55;-1;20;1.000000;0.950000;false
grimer;shellder;8;15;-50;50;-5;-21;50;1.000000;0.010000;true
cubone;zubat;8;5;60;10;0;-14;75;-1.000000;-0.780000;false
beedrill;vaporeon;3;15;-20;-65;-65;19;-106;0.000000;-0.560000;false
vileplume;aerodactyl;1;-25;20;-5;40;-3;75;-0.500000;1.640000;false
vileplume;slowbro;5;5;-25;-20;20;63;-50;4.000000;0.680000;true
doduo;staryu;5;40;-10;5;-35;-3;120;0.000000;0.630000;true
jolteon;venonat;-6;10;10;5;70;116;-11;2.000000;-0.970000;true
oddish;weezing;-2;-40;-65;-20;-10;-20;5;-1.000000;1.030000;false
wartortle;ditto;-8;15;32;11;17;29;160;3.000000;1.320000;false
moltres;gloom;3;35;20;30;40;82;10;3.750000;-0.510000;true
dewgong;krabby;0;-35;-10;60;70;17;5;0.500000;-0.210000;false
jolteon;doduo;3;-20;15;30;75;59;-55;2.000000;-0.290000;true
tauros;arcanine;5;-10;15;-15;-10;30;40;0.000000;-0.140000;true
gloom;gyarados;2;-60;-9;-35;-15;-51;-65;0.500000;0.290000;false
eevee;dragonair;0;-29;-15;-6;-5;-16;60;0.000000;-0.020000;true
venomoth;pidgeot;-6;-15;-15;-13;20;-14;-25;-0.500000;0.730000;false
charmander;tentacruel;9;-18;-22;-41;-70;3;25;0.500000;-0.110000;true
hitmonlee;porygon;8;60;-17;-15;-40;94;-20;0.000000;-0.810000;true
kabutops;butterfree;7;70;55;0;-10;47;-20;-3.250000;-0.640000;true
beedrill;ekans;1;20;-4;30;5;14;-35;0.500000;-0.150000;true
poliwrath;poliwag;6;35;55;50;30;-24;-30;-2.500000;-0.260000;true
persian;vileplume;0;-10;-25;-10;-35;57;30;0.000000;-0.050000;false
nidorina;sandslash;4;-38;-43;-5;0;5;35;1.000000;0.600000;true
charmeleon;magnemite;5;29;-12;33;-30;34;25;0.000000;-0.150000;true
nidoran♂;parasect;-9;-38;-40;-14;-40;34;-55;-1.000000;-1.980000;false
mr. mime;persian;-2;-25;5;-25;35;-17;-90;-1.000000;-0.870000;false
venomoth;jigglypuff;-3;20;40;-45;65;17;-120;0.750000;-0.850000;false
electabuzz;abra;0;63;42;40;-20;31;115;3.500000;1.920000;true
poliwag;seaking;-1;-42;-25;-40;-40;-2;-135;-3.000000;-1.390000;false
ekans;jolteon;-4;-5;-16;-30;-70;-85;-30;-1.000000;-0.840000;false
weedle;hitmonlee;1;-85;-23;-10;-15;-29;-15;-1.750000;-0.090000;true
nidoking;magnemite;-1;57;7;56;-20;82;15;1.500000;-0.800000;true
articuno;rhydon;8;-45;-20;-15;80;23;-15;-1.500000;-0.790000;true
starmie;clefable;3;5;12;-35;15;60;75;0.000000;0.700000;true
parasect;marowak;-6;15;-30;0;30;-11;-5;0.750000;0.780000;true
poliwrath;krabby;-5;-20;5;60;45;48;-65;-0.500000;-0.600000;true
shellder;aerodactyl;6;-40;35;-50;-15;-39;-100;1.000000;-0.330000;true
pidgey;kadabra;9;10;10;0;-85;-67;0;-1.000000;-0.470000;false
nidoqueen;wigglytuff;5;12;42;-50;25;71;185;0.000000;0.920000;true
squirtle;ponyta;0;-37;10;-6;-15;-87;-30;1.500000;-0.130000;false
pikachu;cloyster;-1;-40;-150;-15;-35;13;100;2.000000;0.380000;true
venonat;ninetales;-6;-21;-25;-13;-60;-31;-45;-3.000000;-0.680000;false
dragonite;onix;-6;89;-65;56;70;2;-170;-2.500000;-0.520000;true
dewgong;shellder;2;5;-20;60;50;24;0;1.250000;-0.100000;true
slowbro;raticate;-2;-6;50;40;30;-143;40;0.000000;0.790000;true
haunter;nidorina;-5;-12;-22;-25;60;-2;-55;3.000000;0.690000;true
charizard;pidgey;-4;39;38;38;50;43;50;0.000000;-0.050000;true
magnemite;kadabra;0;0;40;-15;-25;-2;-15;-2.000000;-0.550000;false
raichu;slowbro;4;15;-55;-35;10;105;-50;-0.500000;-0.650000;false
moltres;seel;-6;55;35;25;55;-4;0;0.500000;0.600000;false
electabuzz;wartortle;-6;20;-23;6;20;5;-15;-1.000000;-0.510000;true
dratini;magneton;4;4;-50;-9;-70;-27;5;0.500000;-0.330000;false
golbat;staryu;4;35;15;45;5;33;-55;-1.000000;0.180000;true
haunter;metapod;4;30;-10;-5;90;68;-15;3.000000;1.870000;true
cubone;hypno;8;-23;25;-35;-75;-5;-95;-1.000000;-1.410000;true
staryu;nidoran♀;-8;-2;3;-25;30;74;15;0.000000;0.370000;true
moltres;charmander;0;48;47;51;75;6;-10;-1.000000;-0.090000;true
machoke;farfetch'd;-3;35;15;28;-8;-6;65;-2.000000;0.430000;false
ditto;charmander;-5;-4;5;9;-2;-24;-205;-3.000000;-1.810000;false
electabuzz;pikachu;8;28;27;30;35;43;-120;1.000000;-0.670000;true
omastar;electabuzz;-6;-23;68;5;30;-58;45;0.500000;0.310000;false
jolteon;marowak;9;-15;-50;5;60;196;0;-3.000000;0.240000;false
scyther;gastly;8;75;50;40;-45;44;-100;-5.000000;-1.660000;false
koffing;graveler;-4;-30;-20;-15;15;7;50;-1.500000;1.910000;false
persian;electabuzz;3;-13;3;0;-20;14;-37;0.000000;-0.020000;false
jigglypuff;ekans;-2;-15;-24;80;-15;-52;-20;0.000000;-0.710000;true
vaporeon;dewgong;0;-5;-20;40;15;-20;-115;-1.500000;-0.430000;true
machoke;poliwrath;-3;15;-25;-10;-20;-47;0;-2.000000;-0.300000;false
rattata;magikarp;-1;46;-20;10;5;-14;80;2.000000;0.870000;true
geodude;rhydon;-4;-50;-20;-65;-15;-32;-30;1.000000;-0.620000;true
sandslash;tauros;-1;0;15;0;-15;-8;5;1.000000;0.190000;false
venusaur;geodude;4;2;-17;40;70;127;5;6.000000;0.850000;true
slowpoke;porygon;2;5;-5;25;-35;-19;10;1.000000;-0.400000;true
dratini;venomoth;5;-1;-15;-29;-40;-14;40;1.000000;-0.110000;false
ivysaur;squirtle;-4;14;-2;16;30;21;-115;4.000000;0.310000;true
venusaur;starmie;1;7;-2;20;0;0;-355;0.500000;-1.110000;false
articuno;articuno;-2;0;0;0;0;1;0;0.000000;0.000000;true
arbok;ponyta;-7;0;14;10;0;-16;-10;2.000000;0.880000;false
omastar;nidoking;2;-32;48;-11;40;-8;-100;3.000000;-1.170000;true
dewgong;charmander;-6;18;37;51;45;-30;145;0.000000;0.840000;true
vulpix;gyarados;-6;-84;-39;-57;-35;-66;-50;-1.000000;-0.150000;false
jynx;clefairy;-2;5;-13;-5;35;64;165;-1.000000;1.210000;true
gyarados;wartortle;0;62;-1;36;35;51;-60;0.500000;-0.070000;true
aerodactyl;scyther;-6;-5;-15;10;5;-12;-5;2.500000;0.300000;false
nidoran♀;tangela;2;-8;-63;-10;-60;-29;-20;1.000000;-0.730000;false
electabuzz;clefable;9;13;-16;-30;0;47;80;-1.000000;-0.210000;true
golem;ponyta;-6;25;75;30;-10;-48;135;2.000000;0.290000;true
arbok;tentacruel;-2;15;4;-20;-55;0;10;0.500000;0.120000;true
spearow;rapidash;-7;-40;-40;-25;-49;-30;-55;0.000000;-0.170000;false
weedle;seadra;-9;-30;-65;-15;-75;-27;-5;0.000000;0.110000;false
charmeleon;aerodactyl;0;-41;-7;-22;5;-94;-55;-2.000000;-0.180000;false
magneton;kadabra;0;25;65;10;0;-10;-55;-1.000000;0.270000;true
pidgeotto;vaporeon;0;-5;-5;-67;-60;4;-35;0.000000;-0.430000;false
pikachu;clefable;8;-15;-43;-60;-35;45;65;0.000000;-0.190000;false
seel;butterfree;5;0;5;5;-10;-13;100;0.000000;0.800000;true
wigglytuff;kakuna;9;45;-5;95;25;21;0;1.000000;0.770000;false
clefairy;victreebel;-1;-60;-17;-10;-40;-11;-30;-1.000000;-0.680000;false
venusaur;vileplume;5;2;-2;5;0;24;145;1.500000;-0.330000;false
slowpoke;meowth;-4;20;30;50;0;-75;-20;0.000000;-0.370000;false
raticate;porygon;2;21;-10;-10;-25;123;80;0.000000;-0.380000;true
electabuzz;lapras;-4;-2;-23;-65;-10;-3;0;0.000000;0.040000;false
kingler;ekans;-5;70;71;20;10;-5;145;1.000000;0.780000;true
beedrill;tentacruel;1;10;-25;-15;-75;-31;-56;2.000000;0.130000;true
pidgeot;ponyta;0;-5;20;33;5;4;-115;0.000000;-0.720000;true
pidgeot;mankey;8;0;40;43;35;18;7;2.000000;-0.410000;true
machop;alakazam;2;30;5;15;-100;-30;50;-3.500000;0.150000;true
magneton;gastly;7;25;65;20;20;16;-25;-4.000000;-0.140000;false
rhyhorn;venusaur;8;3;12;0;-70;-78;-10;-4.750000;-0.540000;false
shellder;magneton;2;5;5;-20;-75;-51;40;-1.000000;0.200000;false
kingler;clefairy;5;85;67;-15;-10;15;35;1.000000;0.610000;true
magikarp;metapod;9;-10;0;-30;-5;22;-35;-2.000000;-0.840000;false
flareon;venusaur;0;48;-23;-15;10;-1;45;2.000000;0.000000;true
sandslash;articuno;-3;15;10;-15;-70;-21;-5;0.000000;0.190000;false
blastoise;primeape;-9;-22;40;14;25;-34;87;0.000000;1.050000;false
metapod;grimer;-1;-60;5;-30;-15;12;-30;-2.000000;-0.850000;false
seel;goldeen;4;-22;-5;20;20;-29;0;0.500000;-0.620000;false
pidgey;slowbro;1;-30;-70;-55;-45;11;-40;0.000000;-0.550000;true
staryu;gloom;2;-20;-15;-30;-15;89;15;-1.500000;-1.020000;false
dratini;doduo;1;-21;0;6;15;-70;-40;0.000000;-0.330000;false
seaking;nidoking;-9;0;-12;-1;5;-46;-30;1.000000;-0.100000;false
geodude;psyduck;-3;28;52;-10;-20;-93;92;1.000000;-0.700000;true
electabuzz;muk;2;-22;-18;-40;20;102;90;1.000000;0.610000;true
victreebel;magikarp;10;95;10;60;80;46;-20;4.000000;1.980000;true
vaporeon;seel;-6;20;5;65;40;16;-60;-1.000000;-0.460000;true
cubone;bulbasaur;7;1;46;5;-25;7;30;-2.000000;-0.600000;false
gloom;sandslash;-9;-35;-40;-15;30;-15;-20;2.500000;1.140000;false
shellder;gastly;10;30;70;0;-55;-3;115;-1.000000;-0.360000;false
tentacruel;cubone;9;20;-30;30;80;102;-35;-0.500000;0.980000;true
parasect;machamp;4;-35;0;-30;15;-23;80;0.500000;1.220000;false
drowzee;kadabra;-8;13;15;20;-30;-56;-75;1.000000;0.330000;false
persian;voltorb;-1;40;10;25;10;17;-17;1.000000;-0.200000;false
chansey;raichu;10;-85;-50;190;15;7;55;0.000000;0.650000;true
rattata;koffing;-7;-9;-60;-10;-35;47;95;1.000000;0.430000;false
meowth;dratini;-9;-19;-10;-1;-10;-10;25;-1.000000;-0.480000;false
dodrio;kangaskhan;-7;15;-10;-45;20;-2;37;0.000000;-0.050000;false
aerodactyl;gloom;2;40;-5;20;-25;40;175;2.500000;0.830000;true
zubat;clefable;1;-25;-38;-55;-45;-3;65;-1.000000;-0.200000;false
dugtrio;slowpoke;-5;15;-15;-55;30;119;10;-1.000000;-0.190000;false
dragonair;gloom;2;19;-5;1;-15;32;-75;3.000000;-0.660000;false
poliwhirl;snorlax;-4;-45;0;-95;-15;-1;-10;0.000000;0.300000;false
dratini;seadra;3;-1;-50;-14;-45;-102;-280;-1.000000;0.120000;false
electabuzz;kakuna;-5;58;7;20;60;18;25;-1.000000;-0.170000;true
cubone;kabuto;-2;-30;5;20;-5;-23;145;0.000000;0.660000;true
growlithe;oddish;-4;20;-10;10;-25;32;60;2.500000;-0.250000;true
spearow;ekans;1;0;-14;5;-9;44;-110;2.000000;-1.200000;true
staryu;nidoqueen;8;-37;-32;-60;-5;21;-100;1.000000;-0.540000;true
caterpie;zubat;-5;-15;0;5;-20;-20;-80;-3.000000;-1.660000;false
charmeleon;charmander;-3;12;15;19;15;6;40;-0.500000;0.480000;false
weedle;kingler;6;-95;-85;-15;-30;-4;-125;-2.000000;-1.840000;true
haunter;tangela;-9;-5;-70;-20;15;40;-70;3.250000;0.110000;true
weezing;lapras;10;5;40;-65;-10;16;30;-2.000000;-0.330000;true
tangela;raticate;8;-26;55;10;50;-3;-130;-1.000000;-0.130000;true
raticate;jigglypuff;1;36;40;-60;25;181;140;0.000000;0.290000;true
grimer;clefable;-3;10;-23;-15;-45;-38;25;-1.000000;-0.500000;false
venomoth;porygon;3;5;-10;5;15;95;20;-2.000000;0.860000;true
eevee;pidgeot;3;-25;-25;-28;-5;-22;-5;-1.000000;-0.120000;false
jynx;abra;2;30;20;40;-10;12;75;3.000000;2.570000;true
jynx;clefairy;-7;5;-13;-5;35;10;-15;-2.000000;-0.720000;false
haunter;nidoran♀;-2;3;-7;-10;75;58;-65;4.750000;0.660000;true
hitmonchan;articuno;-4;20;-21;-40;-90;-29;-87;0.000000;-0.070000;false
lapras;ivysaur;-7;23;17;70;15;16;185;-1.500000;1.170000;true
snorlax;poliwhirl;3;45;0;95;15;-99;-35;0.000000;-0.860000;true
kakuna;butterfree;6;-20;0;-15;-55;-31;-35;-1.750000;-1.150000;true
poliwag;marowak;9;-30;-70;-20;-10;30;-5;1.000000;0.810000;true
golduck;rhyhorn;-4;-3;-17;0;50;10;-25;0.500000;0.390000;false
marowak;nidoran♂;-2;23;70;14;10;-3;30;3.000000;0.320000;true
mr. mime;kakuna;-9;20;15;-5;75;8;35;2.000000;0.470000;true
dewgong;nidoran♂;0;13;40;44;55;6;35;-1.000000;0.200000;true
goldeen;pinsir;-3;-58;-40;-20;-5;-8;-175;0.000000;-1.560000;false
nidoran♂;raticate;-4;-24;-20;-9;-10;-88;100;-1.000000;0.680000;false
squirtle;ditto;5;0;17;-4;2;2;95;3.000000;1.140000;false
electabuzz;pidgeot;7;3;-18;-18;15;25;0;0.000000;0.420000;false
zubat;starmie;-7;-30;-50;-20;-60;-56;-15;-0.500000;0.030000;false
omastar;psyduck;5;8;77;20;65;1;-5;1.000000;-0.180000;true
ponyta;poliwrath;6;0;-40;-40;-5;40;25;-0.500000;-0.610000;false
graveler;pinsir;-1;-30;15;-10;-10;-42;35;3.000000;0.000000;true
venonat;graveler;-9;-40;-65;5;-5;-7;0;-1.000000;0.130000;false
golem;machop;10;30;80;10;20;19;35;2.000000;0.770000;true
parasect;golduck;-2;13;2;-20;0;-120;2;2.000000;0.580000;false
seel;ekans;2;-15;11;30;30;7;120;1.000000;0.540000;true
nidoran♀;primeape;2;-58;-8;-10;-20;-110;17;0.500000;0.380000;false
lapras;ekans;-9;25;36;95;55;-15;10;0.000000;-0.240000;false
onix;tentacool;-7;5;125;-5;-70;-29;35;2.500000;-0.010000;false
abra;tentacool;-6;-20;-20;-15;5;-6;-55;-3.500000;-2.050000;false
tangela;ekans;-6;-5;71;30;60;-18;-80;-1.000000;0.660000;true
machamp;geodude;-9;50;-20;50;35;54;50;1.000000;0.530000;true
butterfree;rhyhorn;-3;-40;-45;-20;50;33;-235;2.000000;-0.730000;false
aerodactyl;ekans;9;45;21;45;20;80;5;3.000000;-0.530000;true
parasect;golduck;4;13;2;-20;0;-17;20;1.000000;0.780000;true
venomoth;exeggutor;5;-30;-25;-25;-35;12;-310;4.000000;0.120000;true
pidgey;bellsprout;-7;-30;5;-10;-35;6;25;2.000000;-0.930000;true
seadra;venonat;3;10;45;-5;55;54;-25;-1.000000;-1.010000;true
porygon;ivysaur;-7;-2;7;5;-5;-58;100;2.000000;0.300000;true
meowth;hypno;6;-28;-35;-45;-75;24;50;0.000000;-0.240000;true
gastly;mr. mime;7;-10;-35;-10;0;11;-30;-4.000000;0.980000;false
kabuto;kabutops;-6;-35;-15;-30;-25;-23;-20;-4.000000;-0.700000;false
tentacruel;kabutops;8;-45;-40;20;50;21;10;-1.000000;0.890000;true
muk;magikarp;-6;95;20;85;45;-11;40;2.000000;1.420000;true
snorlax;metapod;10;90;10;110;40;-37;220;1.000000;1.480000;true
staryu;exeggcute;-9;5;-25;-30;10;34;-60;-3.000000;-1.190000;false
diglett;rhydon;-2;-75;-95;-95;0;44;25;-0.500000;0.090000;false
rattata;eevee;-9;1;-15;-25;-40;-2;-5;0.000000;-0.470000;false
pidgeotto;voltorb;-8;30;5;23;-5;-29;45;0.000000;-0.220000;true
drowzee;diglett;-3;-7;20;50;45;-18;0;1.000000;0.860000;false
spearow;moltres;6;-40;-60;-50;-94;6;60;0.000000;0.250000;false
beedrill;seadra;-5;15;-55;10;-50;-31;4;-1.000000;0.720000;true
venomoth;machamp;-9;-65;-20;-20;25;15;70;1.250000;1.160000;true
machoke;slowbro;-9;25;-40;-15;-30;-50;30;-1.000000;0.860000;false
doduo;persian;8;15;-15;-30;-30;-72;167;0.000000;0.910000;false
mr. mime;clefable;0;-25;-8;-55;15;53;50;0.000000;0.580000;false
pinsir;omanyte;-6;85;0;30;-35;52;45;0.000000;0.660000;true
kangaskhan;rhyhorn;4;10;-15;25;10;62;13;-2.000000;0.130000;false
muk;vulpix;-1;64;35;67;0;9;-115;0.000000;-1.460000;false
blastoise;lapras;5;-2;20;-51;-10;45;80;1.000000;0.180000;true
lapras;psyduck;0;33;32;80;45;0;-60;-0.500000;-0.580000;true
exeggcute;nidorina;-6;-22;13;-10;5;-12;-75;-2.000000;-0.620000;false
parasect;magnemite;8;60;10;35;-15;-5;-35;0.500000;0.210000;true
horsea;hitmonchan;-9;-65;-9;-20;35;-31;-195;0.500000;-1.090000;false
wigglytuff;tauros;-7;-30;-50;65;-20;-70;35;0.000000;0.840000;false
gengar;zubat;3;20;25;20;90;78;-75;2.000000;0.380000;true
kangaskhan;porygon;-3;35;10;40;-35;42;-22;0.000000;-0.500000;false
staryu;nidoran♀;2;-2;3;-25;30;107;-40;0.000000;-0.450000;true
clefairy;tentacool;-3;5;13;30;-40;-59;-30;0.000000;-1.230000;false
golbat;electabuzz;2;-3;13;10;-10;5;-75;-2.000000;0.140000;true
porygon;doduo;-9;-25;25;30;40;-46;-30;0.000000;-0.280000;false
weezing;weepinbell;-8;0;70;0;0;-11;85;0.500000;-0.160000;false
machop;abra;4;60;35;45;-70;-35;100;3.500000;1.520000;true
exeggutor;grimer;3;15;35;15;85;66;15;-1.000000;1.260000;true
dragonite;dewgong;-2;64;15;1;5;-4;-55;-2.000000;-0.180000;true
nidorino;bulbasaur;-2;23;8;16;-10;18;45;1.000000;0.370000;true
metapod;snorlax;2;-90;-10;-110;-40;1;-35;0.000000;-0.660000;false
nidorina;blastoise;-6;-21;-33;-9;-30;-29;-140;0.000000;-1.010000;false
krabby;magikarp;-2;95;35;10;5;-30;40;1.500000;1.420000;true
pinsir;paras;10;55;45;30;0;50;-5;0.000000;0.310000;true
gastly;beedrill;-2;-45;-10;-35;55;-2;5;2.750000;0.430000;true
persian;sandslash;-3;-30;-50;-10;10;15;15;0.000000;-0.030000;false
ponyta;staryu;9;40;0;20;-5;31;-30;-1.500000;-0.430000;true
articuno;kakuna;-5;60;50;45;100;60;115;0.500000;0.400000;true
horsea;charmeleon;2;-24;12;-28;5;-28;-90;1.000000;-0.970000;true
hitmonlee;nidoqueen;6;38;-34;-40;-40;17;-130;-1.500000;-1.270000;true
raichu;eevee;-1;35;5;5;25;47;-135;-1.000000;-1.260000;false
marowak;aerodactyl;2;-25;45;-20;-10;-26;30;-0.500000;0.130000;false
charmander;ditto;-2;4;-5;-9;2;33;180;3.000000;2.500000;true
dodrio;blastoise;1;27;-30;-19;-25;22;35;0.000000;0.180000;false
rhydon;moltres;-1;30;30;15;-80;-48;-100;1.000000;0.300000;false
venomoth;dragonair;-1;-19;-5;9;20;38;-25;-1.500000;-0.520000;true
vaporeon;doduo;-7;-20;15;95;75;-9;-70;0.000000;-0.200000;false
golem;snorlax;3;0;65;-80;-10;5;-35;-0.500000;-0.830000;true
zubat;slowbro;3;-30;-75;-55;-40;40;50;-1.000000;1.290000;true
charizard;aerodactyl;5;-21;13;-2;25;-7;0;-2.000000;-0.020000;true
pidgeotto;nidoran♂;5;3;15;17;10;19;-20;0.000000;0.030000;true
muk;mr. mime;1;60;10;65;-35;0;-10;-1.000000;0.420000;false
koffing;raichu;-2;-25;40;-20;-30;-106;65;-1.000000;0.370000;true
dratini;nidorino;-8;-8;-12;-20;-5;-23;-20;1.000000;-0.190000;false
pikachu;zapdos;-8;-35;-55;-55;-75;-26;-80;3.000000;0.180000;false
shellder;venusaur;1;-17;17;-50;-55;-27;-55;-2.000000;-0.770000;false
ninetales;hypno;3;3;5;-12;-15;40;-70;-1.500000;0.390000;false
spearow;kakuna;0;35;-20;-5;6;53;100;3.500000;0.690000;true
squirtle;hitmonlee;1;-72;12;-6;15;-75;75;1.000000;0.600000;false
raichu;lickitung;-4;35;-20;-30;30;13;-80;-2.000000;-1.820000;false
growlithe;chansey;-4;65;40;-195;-55;12;25;0.000000;-0.370000;true
mr. mime;venusaur;-9;-37;-18;-40;0;-14;-20;0.000000;-0.980000;false
venusaur;dugtrio;-5;2;33;45;30;-28;-30;3.000000;0.540000;true
pidgey;cubone;-8;-5;-55;-10;-5;-3;-140;1.000000;0.500000;false
staryu;machoke;-5;-55;-15;-50;20;62;-65;1.000000;0.320000;false
exeggutor;voltorb;6;65;35;55;70;-12;45;1.000000;1.180000;true
weedle;krabby;-4;-70;-60;10;-5;-33;-140;-2.000000;-1.530000;false
magneton;butterfree;9;15;45;-10;40;14;-10;0.000000;0.280000;true
