poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
paras;victreebel;0;-43;-7;-63;-58;-82;45;-0.750000;0.580000;true
zapdos;snorlax;4;-27;33;-74;91;96;-15;0.000000;-0.190000;true
pidgeotto;charizard;-10;-29;-24;-29;-31;-28;0;-1.000000;-0.160000;false
doduo;arcanine;-5;-35;-33;-66;-40;-29;-20;1.000000;0.070000;false
flareon;zubat;-10;126;15;-10;104;-3;0;0.000000;-0.310000;true
ekans;machamp;15;-21;-15;-7;-7;32;-25;0.500000;0.560000;true
clefable;drowzee;6;26;35;40;12;24;-90;0.000000;-0.810000;false
oddish;pidgey;-14;-29;-17;-42;-2;-46;-110;-2.000000;0.270000;false
victreebel;omastar;11;61;-9;44;32;36;30;7.000000;1.410000;true
exeggutor;magikarp;10;202;91;179;231;16;45;3.000000;2.150000;true
horsea;golbat;8;0;12;9;14;7;-60;-2.000000;-1.250000;true
pidgeot;golem;-11;-44;-62;-33;-10;19;-5;-3.000000;-0.040000;true
mr. mime;aerodactyl;-1;-8;-2;-6;2;-6;15;0.000000;-0.360000;true
hitmonlee;pidgeot;8;95;-72;-53;-65;-15;-10;-3.000000;-0.490000;true
jigglypuff;abra;-1;44;-20;114;-130;-114;100;3.500000;2.020000;true
ponyta;geodude;0;1;-31;7;21;51;20;-3.500000;-0.050000;false
seadra;goldeen;10;49;111;60;128;89;-75;-0.500000;-1.310000;true
muk;sandslash;10;26;-10;60;25;7;-85;0.000000;-0.500000;false
marowak;pidgeot;-9;-17;-15;-26;-14;-20;-15;0.000000;-0.360000;false
weepinbell;weezing;6;15;-37;23;19;-1;130;-0.500000;0.830000;true
ninetales;nidoking;14;23;19;34;33;36;-90;0.000000;-1.180000;true
pinsir;seel;-4;101;60;-15;-32;70;-30;0.000000;0.110000;true
nidorino;electabuzz;12;16;16;27;6;8;75;2.000000;1.300000;true
slowpoke;onix;-4;-3;-139;61;-3;-86;80;3.000000;-0.330000;true
nidoking;gastly;5;53;32;54;-29;10;100;-4.000000;0.060000;false
nidoran♂;marowak;3;-41;-80;-15;-18;-2;-50;-3.000000;-0.750000;false
caterpie;ekans;6;4;17;85;4;24;-55;-2.000000;-1.840000;true
venusaur;magikarp;8;39;22;43;43;16;35;4.000000;1.380000;true
doduo;marowak;-8;36;-77;-27;12;71;40;1.000000;0.530000;true
magnemite;horsea;1;-3;4;-3;20;-1;15;1.000000;0.650000;false
parasect;onix;-3;64;-131;22;59;-73;-5;2.000000;0.450000;true
muk;dragonair;7;60;36;102;8;-31;10;-1.000000;0.170000;true
blastoise;parasect;3;-5;16;19;6;56;35;-3.500000;-0.740000;false
arcanine;alakazam;0;27;16;17;-25;-11;80;1.000000;0.500000;false
primeape;fearow;6;52;27;16;7;9;-45;-2.000000;0.000000;true
gloom;weedle;0;11;14;6;19;-4;5;-2.500000;1.450000;false
blastoise;magneton;-12;-14;-39;-2;-88;-21;100;-1.000000;-0.120000;false
hitmonlee;raichu;-4;-2;-9;-13;-23;-14;-10;-1.000000;-0.360000;true
aerodactyl;sandslash;-1;-2;-6;-3;-1;4;-5;1.000000;0.170000;true
ditto;ivysaur;0;-9;2;16;-14;-3;-35;-3.000000;-2.180000;false
ponyta;shellder;14;38;-1;40;37;57;35;-1.500000;0.190000;true
psyduck;jigglypuff;-10;-9;-4;-49;-6;-2;0;-2.000000;-1.000000;false
ditto;vulpix;1;2;6;6;-5;-19;-80;-3.000000;-1.030000;false
kabuto;machoke;0;-28;17;-62;-13;1;30;0.000000;0.380000;false
hitmonchan;poliwhirl;-2;17;10;-15;-14;-15;-57;-3.000000;-1.500000;false
voltorb;vileplume;9;4;10;16;9;24;15;-1.000000;-0.920000;true
zubat;haunter;-9;-34;-55;-37;-138;-117;60;-2.000000;-0.290000;false
seel;mankey;2;-28;36;34;59;-21;87;1.000000;0.120000;false
oddish;clefable;9;1;12;-3;18;-10;60;0.000000;0.990000;true
rhydon;poliwag;4;12;13;14;4;4;105;-0.500000;0.890000;true
farfetch'd;ponyta;1;-19;27;26;1;-29;-195;0.000000;-1.380000;false
dratini;caterpie;-12;21;-27;-46;16;-1;-20;2.000000;1.430000;false
nidoqueen;venusaur;-5;-19;-18;9;-56;-39;143;0.750000;0.560000;true
bulbasaur;nidoqueen;-3;-51;-42;-59;-13;-32;-73;1.250000;-0.200000;false
dugtrio;jynx;4;41;4;-70;-62;16;-75;-1.000000;-1.100000;false
machop;raticate;0;-19;-31;10;-37;-100;25;2.000000;0.770000;true
exeggcute;gastly;-11;-27;67;20;-91;-111;100;1.250000;-0.060000;false
bulbasaur;jynx;-1;18;26;-4;-23;-43;-70;0.000000;0.240000;false
magneton;paras;5;-8;61;32;76;47;5;0.000000;-0.360000;true
kadabra;persian;6;-25;-26;-20;75;-9;50;0.000000;0.360000;false
cloyster;machamp;8;8;130;2;54;38;0;-1.000000;0.570000;true
slowbro;caterpie;-7;39;72;48;66;-17;35;1.000000;0.800000;true
exeggcute;wartortle;13;18;59;63;20;28;-20;4.000000;1.010000;true
venonat;horsea;0;2;-1;3;-2;-2;15;1.000000;0.350000;false
sandslash;kingler;7;8;17;48;23;11;50;-1.000000;0.070000;true
magmar;farfetch'd;13;35;21;31;30;30;5;-2.000000;-0.290000;true
poliwag;victreebel;2;-44;-13;-30;-46;13;0;-3.500000;-0.210000;false
vulpix;poliwag;13;14;13;29;37;16;20;-1.500000;-0.320000;true
electabuzz;grimer;4;9;7;10;15;19;0;0.500000;0.710000;true
hitmonlee;rhydon;15;19;-76;-30;-7;127;5;0.500000;-0.390000;true
pidgey;venusaur;-7;-61;-65;-70;-92;-54;-10;1.000000;-0.660000;false
krabby;caterpie;-13;2;-4;-32;-8;-13;-15;0.000000;-0.050000;false
muk;ivysaur;-7;21;-11;6;-37;-27;140;-0.250000;0.740000;true
rattata;kakuna;-7;14;-47;-84;-29;25;140;1.000000;1.180000;false
farfetch'd;kingler;6;-116;-108;-12;18;-43;-60;0.000000;-0.470000;true
cubone;exeggcute;-6;-2;3;-38;-47;-23;115;-3.000000;-0.590000;true
magneton;horsea;-6;-5;-7;-10;-7;-7;55;3.000000;1.420000;false
eevee;exeggcute;12;24;3;36;29;30;60;1.000000;-0.230000;true
goldeen;paras;-13;-45;-44;-30;-55;8;-70;-2.000000;-0.440000;false
oddish;goldeen;0;-59;-46;-21;9;-83;-5;1.500000;0.640000;true
bulbasaur;vaporeon;3;9;3;-133;-51;-12;50;2.000000;1.320000;true
machoke;snorlax;-1;-4;-1;-12;-4;1;30;-1.000000;-0.130000;false
beedrill;dewgong;-4;-7;-33;-36;-53;-4;-150;0.000000;-1.440000;false
meowth;vulpix;12;39;19;37;12;64;5;1.000000;-0.100000;false
victreebel;oddish;-8;102;24;40;38;82;10;0.000000;-0.210000;true
seel;articuno;0;-24;-24;-13;-23;-19;-60;-0.500000;-0.650000;false
ditto;tangela;15;24;-21;24;-16;13;-50;-3.000000;-2.130000;false
eevee;tangela;-2;6;-57;-3;-32;-11;-30;1.000000;-0.610000;false
ditto;rattata;13;2;67;82;78;-8;-155;-3.000000;-2.260000;false
omanyte;butterfree;15;15;61;17;41;1;70;1.500000;0.110000;true
bellsprout;nidoran♂;-9;-7;-15;-23;-2;-21;-50;-0.500000;0.760000;false
butterfree;exeggcute;2;9;-28;15;40;64;70;3.250000;-0.910000;false
magmar;snorlax;8;-27;-21;-183;32;108;-85;-1.000000;-0.610000;true
clefable;venonat;-13;-27;-27;-13;12;-19;-20;1.000000;-1.550000;false
pidgeot;beedrill;-1;-13;27;-2;23;10;-19;2.000000;-0.980000;false
alakazam;kakuna;15;73;36;52;204;153;125;3.000000;1.330000;true
pinsir;goldeen;11;69;53;49;24;33;105;0.000000;1.790000;true
ivysaur;jigglypuff;3;9;10;0;13;8;35;2.000000;0.770000;true
goldeen;electabuzz;9;8;15;12;2;0;0;-0.500000;0.020000;true
wigglytuff;venomoth;9;34;13;121;-15;-33;-85;0.000000;-0.830000;true
poliwag;flareon;-1;-146;-67;-30;-142;36;45;1.500000;-0.150000;false
dewgong;pikachu;-8;-9;16;1;9;-29;55;-3.000000;-0.340000;false
marowak;machamp;-1;-53;27;-30;-16;-5;-35;0.000000;-1.160000;false
ninetales;slowpoke;-10;-9;0;-60;47;74;45;-1.000000;0.590000;true
cloyster;charizard;8;42;127;-2;32;2;0;3.000000;-0.100000;true
hitmonchan;meowth;5;34;30;19;2;1;-42;1.000000;0.270000;true
charmander;shellder;1;-1;-6;3;2;5;5;-1.000000;0.020000;false
kingler;blastoise;-9;1;-16;-32;-30;-16;-20;-0.500000;-0.540000;false
machop;beedrill;-1;-5;-26;-14;-43;-72;-4;-0.500000;-0.480000;false
hypno;vileplume;15;20;20;40;47;40;-60;2.000000;-0.150000;true
kakuna;vaporeon;-14;-47;-26;-94;-72;-44;-100;0.000000;-0.880000;false
nidorina;paras;5;8;11;29;14;18;15;0.500000;0.020000;true
wigglytuff;charmander;-2;0;1;18;-3;-10;-125;0.000000;-0.420000;true
machop;machamp;4;0;1;6;1;0;-130;-3.000000;-2.200000;true
wartortle;charizard;10;-5;20;15;-2;-58;-35;2.500000;-0.670000;true
paras;persian;6;14;-2;-42;5;-110;10;0.500000;0.600000;true
charmeleon;wigglytuff;-3;-5;0;-23;-2;4;65;-2.000000;-0.500000;false
kabutops;scyther;-12;-28;32;-59;23;-90;90;1.250000;0.880000;true
lapras;eevee;1;7;7;16;8;2;5;0.000000;0.020000;true
venusaur;beedrill;12;33;44;41;47;27;-30;-0.750000;0.840000;true
krabby;marowak;-12;9;-42;-47;-28;-3;-70;1.000000;1.220000;false
weezing;chansey;15;202;252;-231;10;69;20;-2.000000;-0.140000;true
slowpoke;haunter;5;18;22;44;-35;-39;80;1.000000;-0.860000;false
victreebel;onix;4;44;-38;38;50;17;-85;4.750000;0.380000;false
shellder;koffing;15;46;68;35;32;64;70;1.500000;0.600000;true
diglett;venusaur;-9;-47;-98;-136;-95;6;115;-1.500000;-0.070000;false
jynx;nidorina;11;12;8;31;34;33;-20;0.000000;0.500000;true
victreebel;onix;0;98;-188;62;103;-13;-125;8.250000;0.190000;true
exeggutor;scyther;-1;-46;3;25;114;-84;-70;-0.500000;1.530000;true
jolteon;machoke;-6;-56;-39;-45;29;53;-220;0.000000;-1.120000;false
blastoise;tentacruel;6;13;15;15;10;9;35;-1.000000;-0.180000;true
porygon;zubat;9;29;30;49;43;12;20;2.000000;-0.680000;true
magneton;parasect;-9;-62;-10;-35;15;24;-110;-0.500000;-1.130000;false
ekans;weedle;-8;13;-11;-23;13;11;0;1.500000;0.890000;false
clefairy;charmeleon;-14;-10;-22;0;4;-71;-20;0.000000;-0.420000;false
spearow;kabutops;-4;-60;-73;-22;-31;-2;5;-1.500000;0.240000;true
eevee;onix;2;3;-96;17;20;-10;-60;-2.000000;-0.700000;false
pikachu;hitmonchan;0;-39;-58;5;69;75;-25;1.500000;-0.050000;true
kakuna;vulpix;-1;-21;9;5;-36;-21;-160;-3.500000;-1.810000;false
poliwag;venomoth;15;27;37;37;-17;70;20;-1.000000;-0.470000;false
dugtrio;persian;13;52;13;-8;55;36;132;0.000000;0.880000;true
pidgeotto;arbok;4;-2;9;22;5;12;25;0.000000;-0.220000;true
starmie;primeape;-4;-34;13;-12;19;5;87;0.000000;0.280000;false
electabuzz;tentacool;-13;52;2;-16;-48;35;45;2.000000;-0.280000;true
alakazam;weedle;-10;15;8;-9;177;81;100;3.000000;1.690000;true
onix;marowak;11;13;40;21;7;16;-30;-1.500000;-0.140000;true
drowzee;chansey;2;35;38;-157;-16;-9;105;0.500000;-0.280000;true
gengar;moltres;0;-1;-1;0;0;0;-50;1.000000;0.730000;false
weedle;golem;-10;-114;-149;-72;-73;-21;-85;-1.750000;-0.310000;false
lapras;marowak;-3;20;-32;127;89;22;-95;0.500000;0.200000;false
blastoise;persian;-12;-6;34;-12;3;-67;42;0.000000;-0.210000;false
bulbasaur;nidoqueen;7;-18;-20;-39;-1;-14;-80;-0.250000;0.370000;true
pidgeotto;fearow;-2;-7;-4;-4;-4;-7;5;-1.000000;-0.150000;false
mankey;muk;10;-22;-63;-102;-47;54;3;-0.500000;0.230000;false
exeggcute;weepinbell;7;-70;67;40;-16;-5;65;-0.500000;-0.260000;true
weepinbell;charmeleon;-1;3;-8;1;9;-11;-50;-2.500000;-0.660000;true
charizard;vulpix;5;60;46;50;37;46;-95;0.500000;-0.180000;false
hitmonlee;wigglytuff;1;35;0;-56;-12;19;-185;-2.000000;-1.910000;true
nidorina;caterpie;1;19;32;23;30;10;75;2.000000;1.410000;true
charmander;cloyster;6;-12;-90;20;-8;21;30;-2.000000;0.220000;true
cubone;muk;-11;-62;-17;-73;-36;-29;25;0.500000;-0.650000;false
poliwhirl;scyther;-9;-29;-17;-27;-13;-24;20;0.000000;0.270000;false
chansey;zapdos;-2;-55;-58;78;-14;-34;-65;1.000000;0.520000;false
dragonair;kangaskhan;12;19;21;13;35;18;-23;2.000000;0.220000;false
psyduck;tauros;12;-76;-72;-38;-29;-82;23;0.000000;0.460000;false
wigglytuff;pidgey;8;57;37;154;54;-4;-60;0.000000;0.090000;false
grimer;shellder;-11;36;-48;67;15;-1;5;0.000000;-0.080000;true
nidoking;aerodactyl;9;12;67;57;41;-18;55;-3.000000;0.400000;true
lapras;nidorino;-10;-14;-9;-4;-10;-21;-75;-2.000000;-1.340000;false
primeape;fearow;-1;-1;-4;-1;-1;-2;55;0.000000;0.550000;false
horsea;scyther;11;-96;-3;-18;35;-34;-20;0.000000;0.190000;true
vileplume;charizard;-1;-21;31;-6;7;-104;-70;-2.500000;0.900000;false
drowzee;vileplume;-10;-41;-62;-39;-32;-16;-40;2.000000;-0.170000;false
nidorina;squirtle;7;15;21;34;12;23;40;0.000000;0.240000;true
abra;exeggutor;-8;-32;-31;-41;-26;-3;-15;-1.500000;-1.430000;false
shellder;tentacruel;13;10;51;-16;-41;-34;65;-1.000000;-0.030000;false
chansey;articuno;-1;-88;-100;193;-13;-21;-140;0.000000;-0.880000;false
grimer;abra;1;39;21;43;-61;-68;40;4.000000;1.690000;false
psyduck;seaking;1;-23;-3;-15;-14;3;150;-0.500000;0.560000;true
poliwag;krabby;-13;-93;-91;-18;-14;17;-225;0.500000;-0.520000;false
magnemite;gastly;11;11;44;25;23;3;55;-2.000000;0.260000;true
haunter;dodrio;-3;-25;-8;-12;13;-7;-30;-1.000000;0.710000;false
graveler;onix;12;115;-35;88;42;-37;0;1.000000;-1.150000;true
tentacool;rattata;-10;-36;-1;9;85;-1;-115;-0.500000;-0.460000;false
snorlax;kingler;3;-5;-28;76;13;-14;-105;-1.000000;-0.550000;true
exeggutor;geodude;5;42;-15;90;134;61;-120;2.250000;0.460000;true
omanyte;alakazam;4;11;59;5;-8;-49;-35;0.500000;-0.670000;false
butterfree;abra;-13;6;16;-7;-46;-47;65;3.500000;2.370000;false
ditto;jigglypuff;6;15;52;-37;37;38;-125;-3.000000;-1.420000;false
pidgeotto;bellsprout;-12;-36;14;6;-54;48;-95;2.500000;-1.000000;true
weezing;geodude;-4;-13;12;21;46;32;50;-2.000000;0.250000;true
clefable;porygon;-9;20;6;11;4;13;-20;0.000000;0.780000;false
venomoth;pidgey;-2;16;6;12;54;21;-125;-1.500000;-0.600000;false
gyarados;wigglytuff;8;77;50;-12;60;48;80;0.000000;0.430000;true
rattata;doduo;-11;-39;-27;-31;-22;-22;-25;0.000000;-0.240000;false
gyarados;goldeen;-5;17;4;12;22;-4;-5;0.000000;0.430000;false
kabutops;goldeen;8;106;96;34;57;43;-45;3.000000;-0.570000;true
drowzee;golduck;-6;-30;-32;-25;-8;-31;50;1.000000;1.310000;false
venusaur;goldeen;-2;22;55;43;82;49;-90;2.500000;-0.240000;true
kakuna;seaking;14;-41;27;9;-16;15;-130;-1.000000;-1.540000;false
cubone;magneton;-13;-71;-64;-84;-206;-108;65;2.000000;-0.550000;true
venusaur;rapidash;-1;-16;-2;4;8;-15;-35;-2.000000;0.370000;false
articuno;gloom;14;33;37;44;44;35;110;3.000000;-0.360000;true
dratini;jolteon;10;14;9;19;12;9;-100;-1.000000;-0.810000;true
onix;electrode;-14;-24;105;-89;-109;-140;85;2.000000;1.010000;false
tentacruel;zapdos;5;-18;-26;4;6;10;-200;-3.000000;-0.300000;false
wigglytuff;staryu;-12;0;-47;99;-50;-90;-60;0.000000;-0.320000;false
jynx;golem;-13;-70;-94;-48;6;29;-75;-2.500000;0.780000;false
poliwhirl;ponyta;-8;-39;11;6;-26;-6;-45;2.500000;-0.100000;true
seel;marowak;12;3;-11;36;35;13;70;0.000000;0.630000;false
growlithe;abra;13;70;40;70;-42;-23;100;3.500000;1.850000;true
ekans;snorlax;5;3;3;-8;1;9;50;-1.000000;0.660000;false
nidorino;moltres;-1;-54;-45;-48;-95;-39;25;-1.000000;0.690000;false
hitmonlee;slowpoke;-7;-7;-13;-22;-9;0;-20;-1.000000;0.120000;false
butterfree;eevee;9;-8;-7;27;34;27;0;0.000000;1.050000;true
rattata;gloom;-10;-28;-58;-44;-84;49;115;0.000000;-0.450000;false
oddish;exeggutor;13;12;16;17;13;9;5;0.500000;1.250000;true
ivysaur;exeggcute;9;69;-21;43;56;58;-65;0.500000;-0.670000;true
omanyte;bulbasaur;9;-2;58;20;33;0;35;-6.000000;-0.930000;true
rattata;tangela;-7;-27;-170;-95;-144;-5;-25;0.000000;-1.170000;false
chansey;chansey;0;4;3;8;14;9;0;0.000000;0.000000;true
weezing;jigglypuff;9;26;40;15;31;18;80;1.000000;0.730000;true
wigglytuff;gengar;7;12;2;57;-17;-18;-5;0.000000;-0.310000;false
geodude;hypno;3;6;8;3;-4;-3;-55;-2.000000;-1.800000;true
arcanine;venomoth;15;76;47;73;21;30;25;1.500000;-1.530000;false
alakazam;hitmonchan;1;-5;-5;2;14;9;32;3.500000;0.150000;true
charmeleon;dragonite;14;-9;1;26;18;43;85;-1.000000;0.600000;true
exeggutor;zubat;4;55;65;76;114;-4;-90;0.250000;0.170000;true
seaking;kadabra;13;51;39;59;16;10;50;1.000000;0.690000;true
exeggcute;exeggcute;-2;-6;-7;-10;-8;-13;0;0.000000;0.000000;true
ivysaur;lickitung;11;18;12;16;23;18;-10;1.000000;0.290000;true
exeggutor;seel;-2;53;22;27;56;14;-160;0.000000;0.380000;false
aerodactyl;pinsir;13;15;-10;49;27;77;40;2.500000;-0.870000;true
moltres;zubat;11;135;131;136;204;105;-25;1.000000;-0.560000;true
dodrio;nidorino;4;92;56;25;26;65;-10;0.000000;-0.160000;true
pidgeotto;horsea;-9;2;-27;9;-20;0;20;0.000000;0.040000;false
ditto;geodude;5;-10;-17;18;16;21;-85;-2.500000;-0.870000;false
haunter;parasect;13;-24;-22;28;92;118;-110;2.500000;-0.060000;true
squirtle;rapidash;15;-15;9;12;-2;-29;90;2.500000;0.840000;true
primeape;growlithe;-6;17;9;-1;-3;33;-62;0.000000;-0.180000;false
koffing;nidoking;12;-1;59;19;35;-18;40;-1.500000;-0.630000;true
dodrio;starmie;-2;12;-26;-5;-47;-22;50;0.000000;-0.060000;false
pinsir;flareon;12;36;53;42;-6;42;-60;-1.000000;0.150000;true
kabutops;eevee;5;32;27;13;9;15;25;2.000000;0.720000;true
pidgey;farfetch'd;12;21;8;17;14;26;75;0.000000;0.640000;true
butterfree;parasect;-8;-118;-87;-42;-43;24;-75;3.750000;-0.590000;false
pikachu;bellsprout;-14;-76;-35;-84;-75;29;65;-0.500000;-0.620000;false
bellsprout;kangaskhan;8;11;-11;2;22;-11;-3;2.000000;1.140000;false
krabby;exeggutor;0;24;-5;-85;-159;-14;230;-3.000000;0.040000;true
flareon;tauros;4;58;-82;-31;70;-83;15;0.000000;-0.060000;true
butterfree;krabby;-12;-121;-118;-2;39;-22;-115;0.000000;-0.460000;false
slowbro;poliwrath;11;27;52;57;41;-32;15;1.000000;-0.480000;true
parasect;victreebel;-13;-50;12;-82;-52;-98;60;0.750000;-0.270000;true
krabby;blastoise;-10;-2;-41;-129;-116;-80;-15;0.000000;1.050000;false
tentacool;rattata;-4;-7;-4;-6;2;-6;-35;-2.000000;-0.780000;false
lickitung;sandshrew;-2;-23;-10;26;35;-13;-35;-1.000000;-0.550000;false
wigglytuff;scyther;4;-6;-2;35;1;-10;-25;3.000000;1.110000;true
primeape;golduck;-3;12;-28;-43;-24;-6;-42;0.000000;-0.400000;true
arcanine;magmar;5;24;23;37;12;14;190;3.000000;1.650000;true
marowak;clefable;12;53;79;14;-4;18;75;0.000000;0.270000;true
venonat;hypno;12;12;15;24;8;14;-55;-4.000000;-1.500000;true
zubat;rhydon;3;-153;-164;-144;-20;26;35;-1.000000;0.710000;true
weepinbell;tentacruel;-11;-3;-28;-35;-56;-47;40;-1.000000;0.240000;false
kakuna;psyduck;1;-2;2;2;-2;0;-25;2.000000;0.380000;false
drowzee;jolteon;0;5;4;8;8;-66;46;-1.000000;0.700000;true
raichu;golem;12;-13;-90;-18;93;94;-175;-3.000000;-1.110000;false
zapdos;spearow;-11;-9;12;-5;26;-6;70;0.000000;-0.470000;true
pidgeotto;magmar;-1;-69;-5;-22;-79;-55;55;0.000000;0.340000;false
rhydon;pidgey;-7;0;1;-7;-5;-12;65;2.500000;0.740000;false
nidoran♂;clefable;-5;-32;-32;-51;-48;-15;85;0.000000;0.410000;false
persian;kakuna;7;74;5;55;71;117;83;1.000000;1.190000;true
seadra;kingler;-10;-119;-46;-36;34;-10;-115;0.000000;-0.500000;false
nidoqueen;charmeleon;-11;-22;12;17;-3;-53;15;-1.000000;0.260000;false
krabby;sandshrew;-9;-9;-19;-41;-18;-6;-50;1.000000;0.010000;false
tentacruel;ivysaur;9;24;16;51;87;68;0;0.000000;0.250000;true
victreebel;omanyte;-10;15;-43;-7;-22;4;-40;8.000000;1.540000;false
seaking;jynx;10;32;20;32;16;8;-5;1.000000;-0.230000;true
jynx;nidorino;4;-16;-20;13;45;40;115;1.000000;0.900000;true
poliwrath;nidoking;5;3;16;21;1;-2;-185;3.500000;-0.360000;false
pidgeotto;charmander;-6;-6;-2;-6;-8;-8;-330;-1.000000;-1.690000;false
hitmonlee;koffing;4;13;1;10;2;11;-145;-0.500000;-1.360000;true
squirtle;abra;-2;48;58;30;-96;-56;365;4.000000;3.080000;true
goldeen;geodude;6;9;-43;68;75;116;-120;-2.000000;-0.260000;false
lapras;raichu;-6;-12;2;53;-21;-74;5;0.000000;0.660000;true
nidorina;gyarados;0;-87;-21;-57;-70;-45;-90;0.000000;-0.030000;false
articuno;nidoking;12;20;39;42;56;26;-10;-1.000000;-0.610000;true
rattata;rhydon;-9;-41;-41;-48;-18;-2;50;-2.000000;0.110000;false
grimer;kabuto;-3;28;-54;98;2;-36;-110;-2.000000;-0.280000;true
weepinbell;dragonite;2;2;-1;4;3;1;35;-2.250000;-0.190000;false
farfetch'd;horsea;7;56;-8;41;9;24;30;0.000000;-0.400000;true
sandshrew;oddish;5;22;28;19;-45;7;25;-1.500000;-0.430000;false
dodrio;nidoran♀;-8;5;-4;-21;-4;4;45;0.000000;0.070000;false
articuno;scyther;-1;-41;18;14;64;-21;90;0.000000;0.170000;true
doduo;persian;-6;-9;-7;-15;-10;-16;-65;-3.000000;-1.440000;false
vulpix;magmar;-13;-56;-22;-45;-36;-38;-35;0.500000;-0.640000;false
farfetch'd;weepinbell;6;-49;-10;-20;-72;-5;0;2.000000;-0.690000;true
grimer;paras;-6;-14;-40;45;-60;-22;-25;6.000000;-0.830000;true
ekans;metapod;12;46;-9;-24;14;32;55;1.000000;1.520000;true
machoke;charmeleon;-5;-2;-1;-9;-28;-43;-40;0.000000;-1.150000;false
kabuto;shellder;4;11;4;7;6;9;-75;0.000000;-0.730000;true
primeape;eevee;-8;42;-14;-31;-40;16;-37;0.000000;-1.310000;false
cubone;jynx;13;16;50;19;-1;-11;5;1.000000;-0.880000;false
jolteon;hitmonlee;-9;-55;-5;-5;36;8;100;1.000000;1.090000;false
marowak;mankey;12;14;129;54;41;-27;200;0.000000;1.000000;true
charmeleon;sandshrew;3;1;-19;13;46;46;50;0.000000;0.500000;true
clefable;snorlax;-9;-50;-19;-94;-6;-3;-140;0.000000;-0.330000;false
persian;marowak;1;-2;-76;6;31;107;-87;0.000000;0.000000;false
oddish;shellder;7;2;-7;20;19;4;-70;4.000000;1.160000;true
alakazam;meowth;13;6;-11;7;151;29;-68;0.000000;-0.470000;false
dugtrio;oddish;-6;11;-15;-27;-6;60;40;-1.000000;-1.070000;false
venomoth;persian;-12;-44;-34;-26;-10;-86;-65;0.000000;0.690000;true
rapidash;raichu;13;51;44;48;17;36;305;1.000000;1.880000;true
spearow;poliwag;-3;6;-13;-15;-5;-26;45;0.000000;-0.640000;false
tentacruel;gengar;5;18;14;34;9;6;45;-2.000000;-0.590000;true
magikarp;poliwag;12;-38;64;25;-13;37;-70;-1.500000;-1.550000;false
aerodactyl;drowzee;-2;65;18;21;-32;98;40;1.000000;-0.120000;true
zubat;dragonair;13;-4;-6;19;7;21;100;-2.000000;0.810000;true
wartortle;shellder;-1;-2;-16;33;21;26;45;0.500000;-0.070000;true
golbat;porygon;-5;15;1;8;-3;75;30;-1.000000;0.140000;false
pidgey;muk;-13;-33;-25;-45;-20;-14;0;-2.000000;-0.900000;false
gyarados;arbok;-11;-12;-19;-21;-13;-22;-50;0.000000;-1.190000;true
vaporeon;jynx;1;19;30;75;19;-24;-35;0.000000;-0.780000;true
voltorb;zapdos;14;-20;-1;12;-13;46;-60;2.000000;0.070000;true
victreebel;parasect;-7;-15;-30;-5;0;28;80;-3.000000;0.170000;false
dratini;magmar;-10;-54;-30;-51;-49;-57;-100;1.000000;-0.600000;false
bulbasaur;parasect;-12;-139;-88;-77;-64;-26;-75;-4.500000;-0.240000;false
rapidash;nidorino;-10;-8;-5;-23;0;5;-10;0.000000;-0.420000;true
wartortle;geodude;-11;-20;-28;-22;-6;-6;20;3.000000;0.550000;false
goldeen;omastar;1;3;-28;-16;-34;9;-5;0.000000;0.350000;false
sandshrew;hitmonlee;11;-35;88;49;24;-44;100;2.000000;1.410000;false
grimer;beedrill;6;-13;6;23;-18;-96;16;-0.500000;-0.640000;true
gengar;abra;-3;84;89;72;40;41;20;-1.500000;2.310000;true
kadabra;wartortle;-12;-111;-164;-99;38;19;-90;0.000000;0.210000;true
golduck;gengar;-5;16;10;25;-98;-54;38;-4.000000;-1.120000;false
machop;flareon;6;-1;6;21;-19;-4;-15;-2.000000;-0.780000;false
ditto;nidorina;-6;-26;-31;-36;-17;-26;-275;-3.000000;-2.510000;false
sandslash;victreebel;0;-2;7;-1;-7;0;-15;-3.000000;-0.930000;false
dewgong;raichu;4;-8;74;60;40;-53;135;0.000000;1.300000;true
kabuto;arcanine;-4;-57;-2;-108;-58;-67;-20;1.000000;0.230000;true
nidoran♀;omastar;-5;-10;-92;-24;-89;-30;20;-0.500000;0.620000;false
zubat;kakuna;-8;-2;-10;-18;-3;-7;5;-0.500000;-0.300000;true
krabby;dodrio;-1;-2;0;-3;-2;-3;-30;0.000000;-0.300000;false
nidoran♀;vulpix;1;2;4;5;-1;-2;-5;2.000000;0.620000;false
venonat;dratini;7;32;28;72;27;18;-60;-1.000000;0.210000;true
krabby;machop;9;32;35;0;6;22;-25;2.000000;0.820000;true
mankey;nidorina;8;17;5;15;7;15;-35;-1.000000;-0.600000;true
venomoth;oddish;-4;4;7;11;14;59;10;5.500000;-0.360000;true
chansey;eevee;2;-137;-136;306;40;-34;-80;0.000000;0.110000;false
bulbasaur;flareon;-9;-133;-28;-24;-69;-39;-100;-2.000000;-0.400000;false
nidoran♂;cloyster;-7;-53;-136;-13;-52;-38;-35;-1.000000;-1.170000;false
