p1;p2;leveldif;a1;a2;a3;a4;b1;b2;b3;b4;win
dragonite;hypno;-39;horn attack;pound;glare;night shade;minimize;drill peck;night shade;acid;false
geodude;golem;-1;absorb;kinesis;haze;poison sting;poison powder;rage;petal dance;leech life;false
tentacruel;lickitung;-39;confusion;thunder;headbutt;harden;thunderbolt;glare;cut;mega punch;false
hypno;horsea;52;smog;drill peck;wing attack;poison powder;splash;screech;counter;slam;true
golduck;ninetales;45;wing attack;counter;teleport;self-destruct;super fang;poison gas;blizzard;rest;true
vileplume;hitmonchan;36;bite;pin missile;explosion;lick;struggle;rolling kick;bide;struggle;true
krabby;gastly;39;fury attack;metronome;agility;psychic;hyper fang;sludge;minimize;acid armor;true
abra;wartortle;53;barrier;sharpen;growth;crabhammer;metronome;bind;smokescreen;seismic toss;true
exeggutor;venusaur;-49;rock slide;dragon rage;hydro pump;swords dance;screech;defense curl;double-edge;ember;false
koffing;oddish;13;thrash;harden;sonic boom;smog;leer;dragon rage;hypnosis;ice beam;true
pidgeot;ponyta;54;double kick;focus energy;thunder shock;explosion;smokescreen;bind;sleep powder;jump kick;true
caterpie;seel;-88;glare;double slap;soft-boiled;slash;dream eater;twineedle;solar beam;pin missile;false
nidoran♂;grimer;23;thunder;poison sting;thunder;sharpen;hyper fang;acid armor;stomp;fire spin;true
shellder;omanyte;-22;string shot;mega kick;withdraw;soft-boiled;thrash;surf;body slam;low kick;false
nidoran♂;abra;35;roar;mirror move;karate chop;whirlwind;twineedle;thunder shock;mega punch;slash;true
kabuto;ponyta;-6;wing attack;lick;acid;bone club;sand attack;thunderbolt;poison powder;pin missile;false
marowak;tentacool;-15;defense curl;spore;light screen;mega punch;fury swipes;night shade;rest;dream eater;false
haunter;doduo;-2;razor leaf;tackle;absorb;rock slide;sand attack;mirror move;high jump kick;night shade;false
grimer;starmie;7;confusion;quick attack;bite;pound;acid armor;skull bash;rock slide;hyper beam;true
kakuna;wartortle;-27;smog;teleport;barrage;drill peck;waterfall;lovely kiss;pin missile;fissure;false
weepinbell;farfetch'd;22;jump kick;bite;fissure;hydro pump;horn attack;psychic;struggle;self-destruct;true
seel;charizard;1;reflect;psybeam;egg bomb;minimize;submission;pay day;light screen;pin missile;false
staryu;haunter;-57;swords dance;acid armor;fury swipes;petal dance;lick;skull bash;double kick;low kick;false
gloom;wigglytuff;58;pin missile;dragon rage;mimic;bite;ice punch;dig;dragon rage;high jump kick;true
raichu;farfetch'd;14;ice beam;haze;waterfall;super fang;agility;disable;fire spin;poison gas;true
haunter;eevee;-18;petal dance;submission;struggle;psychic;sharpen;pay day;rest;surf;true
golduck;machoke;22;jump kick;harden;high jump kick;slash;roar;fury swipes;fissure;double-edge;true
clefairy;squirtle;78;mega drain;mega punch;growth;focus energy;mist;quick attack;pound;haze;true
raichu;nidorino;-60;smog;hyper beam;submission;ice punch;acid armor;sky attack;explosion;bubble beam;false
spearow;doduo;-77;mega punch;fly;absorb;thunder;ember;egg bomb;double team;thrash;false
pinsir;mankey;57;flash;take down;focus energy;horn drill;skull bash;guillotine;bubble beam;guillotine;true
tauros;nidorina;-61;bubble beam;clamp;spore;sharpen;mega kick;tri attack;poison sting;scratch;false
koffing;arcanine;-22;stomp;psywave;pay day;ice punch;roar;bonemerang;bonemerang;counter;false
nidorina;weedle;19;sing;surf;body slam;mega drain;bone club;barrier;swords dance;ice punch;true
omastar;tentacruel;77;meditate;scratch;rolling kick;glare;night shade;thunder punch;thunder shock;constrict;true
kangaskhan;golduck;2;bubble beam;swift;leer;tri attack;confuse ray;surf;glare;clamp;false
arcanine;shellder;-55;fire punch;rage;light screen;thunder punch;flash;pound;slam;focus energy;false
goldeen;machoke;34;pin missile;spike cannon;bide;bonemerang;dig;constrict;recover;gust;true
pidgey;venomoth;-18;poison sting;night shade;sharpen;sky attack;thunder;roar;solar beam;sonic boom;false
doduo;butterfree;-2;jump kick;clamp;focus energy;drill peck;poison sting;light screen;bind;sludge;true
dodrio;shellder;38;swords dance;twineedle;whirlwind;bite;tri attack;submission;ice punch;fire punch;true
cubone;nidoqueen;-51;waterfall;stomp;confuse ray;glare;cut;petal dance;sing;transform;false
raticate;tentacruel;-38;smog;bubble;dizzy punch;confusion;conversion;mega kick;mirror move;agility;false
starmie;mankey;16;sleep powder;double slap;lovely kiss;fly;fury attack;hydro pump;hyper beam;poison sting;false
beedrill;raticate;-41;pin missile;absorb;hypnosis;sleep powder;double-edge;horn drill;flash;dizzy punch;false
porygon;machoke;30;reflect;defense curl;acid armor;aurora beam;double-edge;scratch;teleport;fury swipes;false
porygon;dragonite;14;strength;dragon rage;drill peck;dig;mega punch;strength;barrier;sludge;true
venusaur;arcanine;-3;bite;stun spore;drill peck;roar;teleport;pin missile;barrier;seismic toss;true
pidgeotto;metapod;-50;wing attack;thunder punch;horn drill;pin missile;egg bomb;scratch;gust;take down;false
electrode;machoke;-18;surf;sing;rock throw;substitute;blizzard;mega punch;soft-boiled;spore;false
golbat;cloyster;-16;peck;acid armor;poison gas;seismic toss;solar beam;karate chop;bind;bone club;false
poliwag;parasect;-53;ice punch;toxic;ice punch;thunder punch;crabhammer;night shade;water gun;aurora beam;false
pinsir;eevee;73;mega punch;stun spore;bide;bone club;smokescreen;bubble beam;submission;glare;true
slowbro;nidorina;58;pound;growl;fly;slam;body slam;karate chop;defense curl;thunder shock;true
arbok;alakazam;-48;flamethrower;water gun;fury attack;rest;solar beam;mirror move;take down;slash;false
nidoran♂;golbat;-41;fissure;screech;strength;ice punch;body slam;fury swipes;stomp;cut;false
rapidash;blastoise;-10;horn attack;scratch;cut;horn attack;leer;thrash;acid armor;twineedle;true
flareon;chansey;69;hyper fang;tri attack;wing attack;confusion;headbutt;wing attack;high jump kick;surf;true
hitmonlee;scyther;87;razor leaf;poison powder;thrash;whirlwind;surf;swords dance;horn drill;light screen;true
kabuto;rattata;-17;psychic;barrage;stun spore;string shot;confusion;metronome;pound;sharpen;false
farfetch'd;charizard;51;sonic boom;double kick;twineedle;headbutt;leech seed;karate chop;jump kick;rock slide;true
staryu;lapras;16;waterfall;defense curl;sleep powder;earthquake;reflect;harden;acid armor;growl;true
nidoqueen;ekans;12;pay day;toxic;jump kick;haze;toxic;thunder wave;swift;struggle;true
jolteon;blastoise;-22;string shot;fury swipes;double-edge;ice beam;smog;thrash;slash;headbutt;false
haunter;ponyta;-47;slam;quick attack;transform;blizzard;haze;rock throw;self-destruct;mirror move;false
doduo;zapdos;-1;splash;slam;comet punch;screech;meditate;water gun;bone club;poison gas;false
nidoran♂;gengar;21;karate chop;fly;stun spore;whirlwind;dragon rage;reflect;skull bash;roar;true
mr. mime;machoke;12;double slap;confusion;fury attack;water gun;fire spin;thunder;fire punch;growl;true
electrode;sandslash;-20;fury attack;bone club;double slap;agility;hypnosis;harden;dizzy punch;psywave;false
growlithe;doduo;8;take down;toxic;double kick;tail whip;jump kick;confusion;guillotine;rest;true
ponyta;cubone;-59;conversion;psychic;slam;swift;thunderbolt;peck;vice grip;pound;false
dragonair;paras;19;fury attack;counter;double slap;hyper fang;solar beam;take down;skull bash;mega punch;false
dragonair;horsea;72;fire punch;egg bomb;minimize;constrict;rock slide;counter;fire spin;barrier;true
ekans;kingler;-26;stomp;spore;growl;rock throw;cut;sharpen;absorb;body slam;false
clefable;farfetch'd;-52;splash;horn attack;water gun;fissure;metronome;high jump kick;mirror move;hyper beam;false
weedle;slowpoke;13;explosion;body slam;swift;hypnosis;thunder;bite;counter;dragon rage;true
aerodactyl;dragonite;14;counter;twineedle;focus energy;slash;meditate;fury attack;cut;blizzard;false
krabby;krabby;55;headbutt;bubble;focus energy;poison gas;double kick;poison powder;psybeam;low kick;true
fearow;vileplume;51;mist;recover;tri attack;fire spin;meditate;thunder punch;drill peck;water gun;true
krabby;rapidash;63;haze;swords dance;harden;waterfall;egg bomb;thunder wave;headbutt;amnesia;false
ekans;staryu;74;focus energy;disable;thunder;roar;swords dance;fury swipes;super fang;cut;true
alakazam;golbat;-30;barrier;explosion;light screen;soft-boiled;tail whip;kinesis;night shade;surf;true
ninetales;slowbro;57;mirror move;leech seed;bubble;struggle;vine whip;soft-boiled;dragon rage;wing attack;true
farfetch'd;sandslash;-10;psychic;agility;razor leaf;mega punch;defense curl;lovely kiss;conversion;surf;true
nidoking;pidgey;8;leech seed;psychic;vine whip;dig;earthquake;string shot;mist;smokescreen;true
ivysaur;zubat;9;double-edge;smog;mimic;sand attack;aurora beam;smokescreen;pound;dragon rage;true
arcanine;squirtle;34;submission;struggle;bide;conversion;sing;swift;low kick;leech seed;true
clefairy;rapidash;33;string shot;thunder punch;sky attack;hyper fang;mega punch;peck;glare;psybeam;true
cloyster;clefable;1;roar;poison powder;headbutt;vine whip;sharpen;dizzy punch;cut;substitute;true
kangaskhan;nidorina;29;thrash;rock slide;flash;conversion;stomp;blizzard;explosion;mega drain;true
parasect;nidoran♀;67;bide;ice punch;recover;barrage;earthquake;gust;psybeam;egg bomb;true
machop;drowzee;-15;roar;jump kick;double kick;pay day;poison powder;fury swipes;thunder shock;leer;false
zapdos;weezing;-5;seismic toss;skull bash;metronome;barrage;string shot;razor leaf;fissure;toxic;true
voltorb;haunter;-25;teleport;lick;super fang;sing;roar;dream eater;whirlwind;drill peck;false
ditto;golduck;-8;horn drill;super fang;pay day;fissure;psychic;bone club;smog;splash;false
gastly;starmie;24;fire punch;fire blast;sand attack;night shade;swords dance;counter;confusion;fury attack;true
blastoise;slowbro;-49;poison sting;karate chop;disable;sing;thunder shock;bubble;screech;teleport;false
starmie;starmie;-74;gust;lovely kiss;amnesia;stomp;dig;crabhammer;substitute;comet punch;false
dewgong;farfetch'd;25;absorb;slam;flash;mimic;submission;sand attack;pound;rest;true
rhyhorn;jolteon;6;thunderbolt;bubble;mega drain;bubble;vice grip;guillotine;surf;fury swipes;false
tauros;dragonair;-20;bide;hydro pump;reflect;solar beam;razor leaf;gust;hyper beam;reflect;false
geodude;blastoise;32;gust;defense curl;sharpen;crabhammer;bubble;headbutt;double-edge;counter;true
flareon;moltres;70;tri attack;mirror move;toxic;twineedle;sludge;substitute;tri attack;constrict;true
jigglypuff;dodrio;-15;water gun;thunder;double team;submission;double-edge;fury swipes;string shot;swords dance;false
goldeen;spearow;-38;mega kick;psywave;jump kick;rest;counter;strength;vine whip;night shade;false
nidoking;geodude;35;sonic boom;leer;thunder wave;sand attack;scratch;substitute;thrash;earthquake;false
clefable;metapod;17;focus energy;hyper beam;peck;super fang;aurora beam;roar;crabhammer;pay day;true
kakuna;pidgeotto;-32;sing;minimize;skull bash;mist;rock throw;cut;double kick;soft-boiled;false
machoke;victreebel;14;mega drain;thunder wave;substitute;thunder punch;petal dance;slam;mimic;swords dance;false
krabby;fearow;-93;barrier;mega kick;leer;minimize;vice grip;stomp;bonemerang;mimic;false
aerodactyl;seaking;-44;hydro pump;bonemerang;struggle;whirlwind;fire blast;karate chop;bite;mist;false
golem;ponyta;-10;psychic;rest;agility;solar beam;poison powder;aurora beam;flamethrower;harden;false
butterfree;wartortle;-11;amnesia;fire spin;surf;horn drill;submission;stomp;dragon rage;fire punch;false
gyarados;marowak;-47;minimize;leech seed;body slam;night shade;amnesia;egg bomb;psywave;sharpen;false
magikarp;cubone;25;skull bash;leech seed;self-destruct;cut;super fang;wing attack;light screen;lovely kiss;true
wartortle;shellder;-60;dragon rage;growl;flamethrower;pin missile;mega punch;double team;screech;mega punch;false
kangaskhan;porygon;77;confuse ray;tri attack;psybeam;withdraw;metronome;disable;headbutt;smog;true
kabutops;jynx;26;acid armor;supersonic;solar beam;bubble beam;bide;horn attack;psywave;whirlwind;true
mewtwo;beedrill;-25;splash;crabhammer;poison powder;dream eater;psybeam;mega kick;water gun;dragon rage;false
nidoking;abra;4;ember;drill peck;mega kick;submission;clamp;recover;solar beam;leech life;true
growlithe;paras;-84;fire spin;bonemerang;gust;tri attack;comet punch;smokescreen;bite;thunder shock;false
charmeleon;vulpix;-21;roar;teleport;fire spin;screech;fury swipes;fury attack;toxic;thunder shock;false
spearow;pinsir;49;mega punch;tackle;gust;super fang;smog;acid;sky attack;growth;true
articuno;dragonair;18;thunder;transform;sleep powder;lick;supersonic;headbutt;leech seed;confusion;true
poliwhirl;bellsprout;-7;poison powder;jump kick;twineedle;soft-boiled;solar beam;smokescreen;take down;clamp;false
kakuna;rapidash;-70;fire blast;psychic;jump kick;fire blast;lick;leech life;rage;psybeam;false
nidorino;magikarp;-51;rolling kick;rest;swords dance;spike cannon;thunderbolt;withdraw;double-edge;mega punch;false
arbok;aerodactyl;3;mega kick;agility;skull bash;clamp;pin missile;amnesia;growth;thunderbolt;true
mankey;magneton;67;bite;minimize;pound;vice grip;glare;poison sting;peck;fury swipes;true
nidorino;gyarados;-34;petal dance;thunderbolt;pin missile;mimic;pay day;supersonic;conversion;kinesis;false
omastar;vileplume;-33;bite;spike cannon;dig;pay day;hydro pump;rolling kick;psychic;absorb;false
pidgey;voltorb;44;bide;pay day;razor wind;acid;seismic toss;amnesia;surf;sing;true
exeggutor;shellder;-32;pound;withdraw;cut;horn attack;defense curl;whirlwind;spore;razor wind;false
horsea;vileplume;-33;stun spore;bind;transform;super fang;ember;slam;leech seed;earthquake;false
slowbro;pidgeot;-51;whirlwind;flamethrower;sludge;pound;thrash;rock slide;scratch;ice punch;false
pinsir;raichu;-79;double kick;skull bash;pound;counter;skull bash;acid armor;spore;razor wind;false
magneton;jolteon;16;growth;dizzy punch;skull bash;sand attack;poison sting;disable;light screen;growth;true
bulbasaur;rapidash;37;double team;tri attack;constrict;rolling kick;gust;focus energy;screech;double team;true
parasect;golem;-51;psybeam;double slap;fire spin;harden;gust;barrage;skull bash;skull bash;false
ivysaur;grimer;33;surf;fire blast;dig;thunder punch;psywave;bide;double slap;pin missile;true
clefairy;tentacruel;55;glare;sharpen;razor leaf;swift;lovely kiss;pin missile;sharpen;twineedle;true
victreebel;tangela;-72;earthquake;leer;mirror move;solar beam;growl;smog;tri attack;vine whip;false
magnemite;charizard;13;barrier;struggle;spike cannon;sonic boom;quick attack;tri attack;smog;drill peck;false
pidgeot;farfetch'd;55;water gun;double kick;spore;absorb;tail whip;blizzard;fury swipes;defense curl;true
omastar;chansey;81;hyper beam;bonemerang;focus energy;counter;rest;solar beam;haze;sonic boom;true
caterpie;poliwhirl;-24;disable;mega kick;pound;sonic boom;rest;harden;wing attack;barrier;false
kabutops;venusaur;-9;rage;solar beam;bonemerang;haze;growl;rest;egg bomb;acid armor;false
kangaskhan;alakazam;33;soft-boiled;cut;drill peck;earthquake;absorb;mega drain;spore;toxic;true
goldeen;grimer;50;skull bash;tail whip;sonic boom;fire punch;counter;transform;stomp;slash;true
golem;jynx;8;vine whip;poison sting;lick;leer;sand attack;egg bomb;absorb;agility;true
moltres;pinsir;-38;absorb;fire spin;body slam;take down;toxic;bide;quick attack;vice grip;false
oddish;drowzee;6;aurora beam;tackle;thunder;thrash;struggle;fly;slash;confusion;true
dewgong;shellder;-4;quick attack;barrage;defense curl;pin missile;ice punch;sleep powder;earthquake;rock throw;false
blastoise;meowth;-64;metronome;focus energy;mega kick;recover;twineedle;surf;self-destruct;hyper fang;false
abra;krabby;5;waterfall;supersonic;pay day;substitute;tackle;amnesia;confusion;ice punch;false
meowth;ninetales;27;dragon rage;skull bash;thunder wave;quick attack;comet punch;rest;metronome;sand attack;true
weedle;muk;30;confusion;teleport;dig;mirror move;submission;amnesia;self-destruct;submission;false
magnemite;meowth;-3;poison sting;self-destruct;explosion;take down;amnesia;fury attack;teleport;rock throw;true
golbat;dratini;32;fly;hydro pump;dig;self-destruct;crabhammer;reflect;thunder shock;sand attack;true
voltorb;vaporeon;-50;leech life;double team;leer;thunder wave;earthquake;smog;focus energy;wing attack;false
cloyster;pinsir;24;kinesis;conversion;agility;hyper fang;toxic;aurora beam;transform;bind;false
mr. mime;poliwag;4;dizzy punch;mega punch;mega punch;mega drain;seismic toss;jump kick;psybeam;headbutt;true
venonat;tentacruel;-19;psychic;ice beam;hydro pump;slash;fly;sky attack;hyper beam;psywave;false
persian;weedle;-17;transform;vine whip;metronome;scratch;spike cannon;spike cannon;string shot;bite;true
cloyster;jolteon;50;rolling kick;sonic boom;metronome;screech;fire blast;growl;body slam;explosion;true
nidoran♀;butterfree;-6;lovely kiss;take down;quick attack;take down;sludge;mist;bonemerang;string shot;false
rattata;staryu;16;haze;tackle;struggle;splash;confuse ray;growl;night shade;dizzy punch;true
sandslash;tentacool;-15;mist;reflect;surf;mega kick;harden;psychic;surf;minimize;false
spearow;kabutops;50;thrash;transform;harden;dragon rage;stun spore;skull bash;thunderbolt;thunder punch;true
fearow;ekans;-46;blizzard;poison powder;hyper beam;guillotine;counter;sonic boom;wing attack;mega punch;false
wigglytuff;weezing;20;mirror move;ice punch;mega drain;sonic boom;waterfall;quick attack;jump kick;haze;true
gengar;mankey;-14;fire spin;rage;kinesis;absorb;hypnosis;toxic;confusion;drill peck;false
poliwhirl;gloom;-9;withdraw;guillotine;solar beam;solar beam;smokescreen;confusion;crabhammer;mirror move;false
kangaskhan;gengar;-26;spike cannon;earthquake;smog;bite;ice punch;guillotine;leech life;fury swipes;false
blastoise;oddish;-1;spore;headbutt;hypnosis;confuse ray;horn drill;psywave;kinesis;toxic;true
dragonite;nidoking;-23;recover;leech seed;quick attack;glare;sonic boom;self-destruct;razor wind;sharpen;false
ekans;dodrio;-31;swift;hyper beam;stomp;thunder shock;teleport;thunder wave;agility;psywave;true
seadra;parasect;35;mist;double slap;toxic;hyper fang;scratch;lovely kiss;counter;splash;true
doduo;dragonite;64;tri attack;metronome;glare;smokescreen;sky attack;thunder wave;meditate;surf;true
hitmonchan;tangela;29;ember;twineedle;lick;low kick;glare;karate chop;soft-boiled;night shade;true
clefairy;lapras;-8;fire blast;agility;solar beam;fire blast;petal dance;body slam;fury attack;harden;false
shellder;muk;-41;whirlwind;disable;supersonic;egg bomb;mist;screech;toxic;stomp;false
kangaskhan;eevee;-56;hypnosis;tackle;egg bomb;petal dance;jump kick;conversion;meditate;leech seed;false
pidgeotto;chansey;47;sonic boom;dragon rage;clamp;psybeam;pin missile;withdraw;meditate;mimic;true
slowpoke;mr. mime;-36;seismic toss;light screen;tail whip;psybeam;fire blast;quick attack;slash;bubble beam;false
raticate;golem;11;night shade;wing attack;skull bash;horn attack;bide;horn drill;defense curl;clamp;true
omastar;exeggutor;-41;quick attack;thunder punch;mirror move;hyper beam;leer;scratch;conversion;lick;false
pikachu;metapod;13;fire spin;earthquake;leech life;barrier;thunder shock;psybeam;seismic toss;fissure;true
ivysaur;psyduck;1;transform;smokescreen;spore;pin missile;absorb;horn attack;dream eater;dream eater;false
psyduck;nidorina;71;roar;clamp;hypnosis;fly;rolling kick;thrash;double team;light screen;true
staryu;venusaur;28;thunder wave;fury swipes;psychic;rock slide;cut;focus energy;fly;strength;true
weepinbell;dratini;-69;sand attack;rolling kick;wing attack;swords dance;recover;twineedle;high jump kick;surf;false
tangela;zapdos;21;bone club;mirror move;explosion;confusion;pound;amnesia;fire punch;recover;true
shellder;clefable;-49;waterfall;self-destruct;submission;haze;poison powder;meditate;hyper beam;thunderbolt;false
metapod;geodude;-14;substitute;rage;growl;submission;glare;tackle;submission;explosion;false
squirtle;caterpie;-2;teleport;super fang;confusion;razor leaf;dig;take down;leech life;rock slide;true
dragonair;electrode;61;bubble beam;agility;thunder shock;slam;lick;flamethrower;horn drill;twineedle;true
doduo;shellder;-9;rolling kick;blizzard;acid;mimic;metronome;fly;surf;fire spin;false
rhyhorn;jolteon;88;thunderbolt;flash;headbutt;psychic;fly;sing;fire spin;sing;true
nidoran♂;poliwhirl;8;crabhammer;smog;razor wind;hyper beam;mega punch;swords dance;absorb;dig;true
meowth;kadabra;4;thrash;withdraw;fire blast;explosion;solar beam;blizzard;jump kick;screech;true
golbat;seaking;46;crabhammer;high jump kick;tail whip;sleep powder;fire punch;fury swipes;leer;mist;true
charmeleon;sandshrew;-18;tail whip;wing attack;swift;dig;absorb;poison gas;rolling kick;water gun;false
magmar;gastly;85;mist;sludge;comet punch;barrier;bide;lick;hypnosis;conversion;true
machop;kakuna;81;mega drain;tri attack;absorb;splash;high jump kick;horn attack;absorb;metronome;true
graveler;nidoqueen;-28;waterfall;supersonic;fire blast;take down;mirror move;thunder;acid armor;solar beam;false
porygon;tentacool;-19;headbutt;skull bash;reflect;slam;sleep powder;dig;thunder;slam;false
primeape;exeggcute;25;mist;peck;lovely kiss;fire punch;mega kick;kinesis;smokescreen;double slap;true
koffing;kabutops;-38;petal dance;rock slide;metronome;lovely kiss;spike cannon;comet punch;scratch;acid armor;false
venonat;drowzee;-26;double team;sludge;bubble beam;leer;egg bomb;supersonic;bubble;rolling kick;false
scyther;kabutops;-70;barrage;recover;take down;water gun;strength;quick attack;petal dance;double-edge;false
parasect;staryu;47;crabhammer;mega drain;mega punch;mist;toxic;mega kick;petal dance;confuse ray;true
haunter;dewgong;-59;metronome;growth;low kick;fury swipes;bubble beam;explosion;fury attack;high jump kick;false
metapod;gloom;27;flash;sky attack;psywave;harden;hypnosis;flash;confuse ray;bone club;true
grimer;growlithe;-18;mega drain;razor wind;jump kick;hypnosis;tri attack;pay day;jump kick;minimize;false
golbat;dodrio;54;surf;barrage;crabhammer;metronome;drill peck;acid armor;substitute;hyper beam;true
pidgeot;meowth;14;waterfall;harden;ice beam;waterfall;kinesis;stomp;string shot;substitute;true
ivysaur;bellsprout;-18;headbutt;agility;tail whip;thunder shock;horn drill;psybeam;roar;double kick;false
gyarados;farfetch'd;-30;psychic;scratch;fly;waterfall;thunder wave;bonemerang;sharpen;flamethrower;false
hitmonchan;aerodactyl;44;thunder shock;stomp;struggle;confuse ray;pin missile;bite;mirror move;rest;true
clefable;jolteon;-49;body slam;tackle;take down;bide;acid armor;thunder shock;twineedle;rest;false
muk;paras;49;focus energy;spore;bide;body slam;mist;thunder wave;sludge;hypnosis;true
tauros;jigglypuff;-7;focus energy;pound;confusion;sleep powder;comet punch;reflect;solar beam;double kick;false
farfetch'd;raichu;65;karate chop;bone club;vine whip;drill peck;leech seed;explosion;thunder;fire spin;true
tentacool;hitmonchan;-5;karate chop;double-edge;light screen;jump kick;earthquake;double slap;smog;sky attack;false
poliwhirl;hypno;-28;hypnosis;body slam;self-destruct;mega drain;rolling kick;smog;headbutt;screech;false
vileplume;nidorina;-46;blizzard;dig;psychic;water gun;barrier;thunder wave;razor wind;rolling kick;false
jynx;krabby;3;teleport;high jump kick;ice punch;screech;razor leaf;kinesis;ember;skull bash;false
ditto;magneton;-67;sing;bubble;constrict;harden;withdraw;earthquake;fury swipes;razor leaf;false
pidgey;clefairy;25;fury swipes;light screen;vice grip;low kick;swords dance;fury swipes;leer;fury attack;true
pidgeotto;arcanine;25;confusion;spike cannon;hyper fang;mega punch;self-destruct;metronome;pound;double slap;true
kangaskhan;graveler;77;agility;explosion;razor leaf;thunder wave;growth;light screen;spike cannon;comet punch;true
clefable;muk;60;rage;wing attack;poison gas;counter;glare;razor leaf;explosion;thrash;true
fearow;jigglypuff;18;acid;rage;leech life;string shot;ice beam;tackle;mist;bubble;true
kadabra;metapod;16;psychic;mirror move;tackle;scratch;acid;pound;ember;twineedle;true
golbat;seadra;-57;screech;leech seed;agility;supersonic;fury swipes;sleep powder;haze;double-edge;false
omanyte;poliwrath;43;splash;lovely kiss;sonic boom;mist;poison sting;ice punch;swords dance;low kick;true
bulbasaur;rapidash;26;dream eater;rock throw;swords dance;stun spore;dig;double kick;ice beam;fury attack;true
drowzee;exeggcute;-23;hydro pump;aurora beam;seismic toss;pound;drill peck;fury attack;body slam;thrash;false
koffing;pidgeotto;-45;spike cannon;double slap;bonemerang;gust;poison gas;surf;flash;solar beam;false
growlithe;kadabra;-53;spike cannon;explosion;crabhammer;absorb;smog;absorb;razor wind;pound;false
alakazam;persian;-28;swords dance;ice beam;twineedle;bind;whirlwind;slam;fire spin;sky attack;false
staryu;venusaur;-51;crabhammer;glare;thunder;conversion;gust;metronome;bubble beam;drill peck;false
diglett;aerodactyl;8;dream eater;toxic;egg bomb;super fang;horn drill;egg bomb;splash;bone club;false
nidoking;pidgeot;-44;psywave;twineedle;pay day;thunderbolt;water gun;tackle;scratch;smokescreen;false
dragonair;lapras;83;tri attack;acid armor;hypnosis;petal dance;absorb;confuse ray;transform;bind;true
magmar;voltorb;-16;mega drain;water gun;double slap;counter;poison gas;take down;glare;spore;false
nidoking;krabby;-45;drill peck;leech life;bide;waterfall;waterfall;substitute;twineedle;fury attack;false
kangaskhan;arcanine;-45;fire punch;waterfall;swift;defense curl;thunder;sludge;light screen;conversion;false
dratini;nidoran♀;1;seismic toss;barrier;counter;barrage;bone club;rage;scratch;body slam;false
goldeen;vulpix;36;absorb;lovely kiss;skull bash;constrict;blizzard;bone club;razor wind;solar beam;true
butterfree;hypno;3;quick attack;guillotine;quick attack;strength;jump kick;constrict;skull bash;take down;false
rapidash;nidoqueen;28;karate chop;high jump kick;soft-boiled;ember;double slap;razor wind;waterfall;amnesia;true
slowbro;nidorino;-50;strength;counter;sleep powder;minimize;water gun;slash;rock throw;petal dance;false
charmander;nidoqueen;-5;rage;fissure;rage;whirlwind;hydro pump;rest;teleport;submission;false
voltorb;slowpoke;-5;earthquake;recover;pound;rest;smokescreen;clamp;growth;growth;false
horsea;lickitung;64;poison gas;barrage;rest;bind;smog;jump kick;poison powder;counter;true
ivysaur;nidorino;3;roar;razor wind;transform;tail whip;string shot;mist;splash;pay day;true
alakazam;diglett;3;rolling kick;psywave;fire blast;disable;sing;peck;razor leaf;disable;true
diglett;rhyhorn;-28;tackle;spike cannon;pin missile;body slam;struggle;growl;strength;poison gas;false
onix;victreebel;68;seismic toss;teleport;double-edge;counter;ice punch;mirror move;substitute;stomp;true
rhyhorn;wartortle;14;psychic;growl;constrict;peck;sleep powder;counter;smog;smog;true
arbok;horsea;3;dig;whirlwind;hyper fang;flash;body slam;acid;double team;egg bomb;true
pikachu;wigglytuff;-21;thunder;razor wind;dizzy punch;amnesia;ice beam;sand attack;dizzy punch;withdraw;false
graveler;geodude;-15;stomp;fly;counter;super fang;solar beam;water gun;amnesia;bonemerang;false
magnemite;meowth;24;disable;slash;drill peck;petal dance;hydro pump;double slap;twineedle;petal dance;true
sandslash;weepinbell;-19;dig;horn attack;double kick;poison sting;explosion;horn attack;crabhammer;body slam;false
clefable;goldeen;-48;smog;minimize;fire punch;teleport;whirlwind;smokescreen;stomp;bite;false
onix;scyther;-34;whirlwind;clamp;struggle;sky attack;poison powder;glare;psywave;stomp;true
nidoran♀;seel;-38;light screen;conversion;lovely kiss;psybeam;hydro pump;fury swipes;pay day;disable;false
ninetales;tangela;24;high jump kick;dizzy punch;splash;mimic;stomp;dizzy punch;confuse ray;high jump kick;true
wartortle;kakuna;48;mega punch;hypnosis;submission;skull bash;barrage;bubble beam;mega punch;explosion;true
kangaskhan;charmeleon;-81;self-destruct;minimize;thunder punch;soft-boiled;recover;meditate;hydro pump;barrage;false
rhyhorn;charmeleon;56;rock slide;waterfall;swords dance;horn attack;super fang;acid armor;egg bomb;barrage;true
kangaskhan;vileplume;2;dig;petal dance;smog;twineedle;psywave;rock slide;lick;aurora beam;true
weezing;weepinbell;71;smog;vice grip;defense curl;bite;tackle;sand attack;sand attack;egg bomb;true
nidoran♂;arcanine;-27;whirlwind;tackle;drill peck;spore;bubble;night shade;super fang;poison gas;false
drowzee;spearow;-3;jump kick;withdraw;haze;bite;amnesia;poison sting;water gun;fissure;true
tangela;clefairy;-96;fire spin;barrier;bide;bubble beam;thunder punch;slash;wing attack;withdraw;false
clefairy;machoke;-14;sing;twineedle;double kick;double-edge;drill peck;mirror move;metronome;spore;false
