poke1;poke2;leveldiff;attackdiff;defensediff;hpdiff;specialdiff;speediff;powerdiff;effectivitydiff;ratingdiff;win
poliwag;nidoking;2;-10;-7;-5;-8;8;-185;0.000000;-1.380000;false
victreebel;aerodactyl;-1;-8;-10;-3;67;-95;-35;-2.500000;-0.120000;false
golbat;aerodactyl;2;-35;9;4;29;-40;-150;-2.500000;-0.410000;false
weezing;ditto;-1;17;31;3;15;0;120;2.000000;1.500000;true
articuno;tentacool;2;6;8;9;7;5;90;0.500000;0.750000;true
exeggutor;nidoran♀;2;107;80;101;187;44;5;-1.000000;1.090000;true
fearow;haunter;-1;7;4;3;-13;2;-85;0.000000;-1.740000;true
porygon;mankey;0;-13;88;55;106;-14;10;0.000000;0.140000;true
tentacool;golduck;-1;-51;-51;-48;42;-19;-50;-1.000000;0.420000;false
onix;tentacruel;1;-3;205;-55;-107;-14;100;2.500000;0.610000;true
nidorino;poliwhirl;-1;-2;-7;-6;-5;-14;55;0.000000;0.230000;false
magnemite;machoke;0;-3;0;-2;2;0;-65;0.000000;0.130000;false
pinsir;scyther;0;51;70;15;20;-2;-15;-0.750000;0.370000;true
venonat;mr. mime;2;4;-3;23;-36;-33;-10;-2.000000;0.210000;false
primeape;growlithe;0;18;5;3;3;18;-72;0.000000;0.120000;true
persian;caterpie;1;41;33;24;45;72;45;2.000000;0.990000;false
magnemite;exeggutor;0;-64;-9;-56;-36;-6;-45;-0.500000;-0.560000;false
nidoking;ponyta;2;-1;16;25;11;-3;-15;0.000000;0.370000;true
ninetales;growlithe;2;11;32;21;34;32;-75;-1.000000;0.450000;true
eevee;tauros;1;-103;-110;-51;-44;-129;-25;0.000000;-0.060000;false
jolteon;goldeen;-1;16;1;32;91;97;-71;1.000000;-0.200000;true
jynx;kabuto;2;-28;-45;33;28;29;5;-1.500000;0.330000;true
magnemite;raticate;-1;-73;20;-61;81;-87;-80;0.000000;0.520000;false
spearow;horsea;1;31;-74;-7;-56;43;55;0.000000;0.710000;true
clefairy;nidorino;-1;-9;-3;-2;0;-6;-60;0.000000;-0.510000;true
scyther;kangaskhan;0;10;-5;-20;6;14;-18;0.000000;-1.270000;false
arbok;psyduck;0;93;58;68;64;62;-78;-1.000000;-0.260000;false
jynx;snorlax;2;-76;-36;-132;49;94;15;-0.500000;0.050000;true
geodude;poliwrath;2;-9;-9;-51;-60;-53;10;-7.000000;-0.700000;false
pinsir;snorlax;-1;19;28;-117;-3;56;-155;1.000000;-0.630000;false
tentacruel;onix;-1;29;-189;56;154;46;-50;-2.000000;-0.340000;false
koffing;lickitung;1;4;6;-7;2;3;-25;-1.000000;-0.460000;true
growlithe;magnemite;-1;11;-31;20;-39;2;75;0.000000;-0.590000;false
hitmonchan;slowbro;2;17;-9;-19;-20;21;-102;-2.500000;-0.400000;false
snorlax;gengar;2;62;16;130;-90;-104;280;3.000000;0.040000;true
psyduck;kangaskhan;0;-75;-53;-88;19;-63;-30;0.000000;-0.500000;false
snorlax;abra;1;10;5;14;-1;-4;70;2.000000;1.600000;true
pikachu;poliwrath;0;-13;-48;-50;-14;16;140;3.000000;0.220000;true
ditto;charizard;0;-50;-63;-52;-50;-69;-60;-3.000000;-1.160000;false
pidgeotto;abra;-1;74;58;39;-97;-48;35;3.500000;1.230000;true
magnemite;jynx;2;-11;49;-55;-3;-55;-215;0.000000;-0.800000;false
pinsir;kangaskhan;0;34;31;-54;17;-12;-190;1.000000;-0.130000;false
bellsprout;caterpie;-1;6;-1;-1;7;0;0;-3.500000;0.010000;false
ninetales;hypno;-1;0;8;6;-1;37;-70;-1.500000;0.390000;false
spearow;kakuna;0;33;-23;-8;8;53;100;3.500000;0.690000;true
squirtle;hitmonlee;1;-118;36;-13;26;-75;75;1.000000;0.600000;false
raichu;lickitung;0;10;-6;-9;8;18;-80;-2.000000;-1.820000;false
growlithe;chansey;0;94;48;-260;-81;6;25;0.000000;-0.370000;true
mr. mime;venusaur;1;1;1;1;2;3;-20;0.000000;-0.980000;true
metapod;staryu;0;-45;-7;27;-67;-83;-65;-1.000000;-1.300000;false
charmeleon;machamp;0;-57;-18;-31;-9;15;0;0.000000;0.700000;false
cubone;nidoking;-1;-35;8;-30;-24;-29;-15;0.000000;-1.030000;false
hitmonlee;shellder;1;66;-49;13;-26;50;-105;-1.000000;-1.400000;true
snorlax;rattata;2;36;20;118;17;-35;35;0.000000;0.720000;true
aerodactyl;mr. mime;2;88;29;78;-40;67;45;-0.500000;0.440000;true
goldeen;poliwhirl;2;6;-3;-12;12;-21;-20;0.500000;-0.440000;false
electrode;drowzee;0;1;10;-3;-8;41;-55;-1.000000;-0.730000;false
nidoqueen;poliwag;2;37;43;50;45;-16;25;-2.000000;0.390000;true
rhyhorn;butterfree;-1;123;134;81;-38;-29;170;-5.250000;0.150000;true
nidorina;beedrill;-1;-22;57;-10;-4;-41;50;-1.000000;0.530000;false
arcanine;poliwag;2;129;107;115;83;37;-5;-1.500000;-0.460000;true
nidoran♀;jynx;0;-4;12;-1;-18;-22;30;1.000000;0.080000;true
mankey;rhydon;0;-41;-81;-60;-8;38;-37;-2.000000;-0.270000;false
omastar;weedle;-1;34;165;77;156;24;110;2.500000;1.280000;true
muk;tauros;-1;3;-29;31;-6;-68;75;0.000000;0.610000;true
vaporeon;mr. mime;0;15;-32;86;-12;-52;-65;0.000000;-0.470000;false
jigglypuff;moltres;2;-13;-17;16;-23;-16;-30;1.000000;0.270000;false
gengar;krabby;1;-13;-11;14;40;23;0;2.000000;1.360000;true
dragonite;weedle;1;27;21;19;20;14;0;3.500000;0.790000;true
magnemite;kabutops;0;-94;-57;-41;8;-54;-70;-0.500000;0.010000;false
mankey;omastar;0;45;-155;-42;-108;27;3;-2.000000;0.260000;false
slowpoke;gloom;1;3;-15;53;-46;-38;-30;0.000000;-0.810000;false
horsea;ivysaur;2;-71;-19;-66;-37;-20;-30;-1.000000;-0.430000;false
tangela;poliwrath;0;-28;13;-30;34;4;-210;3.000000;-0.290000;false
clefairy;sandshrew;0;-40;-51;39;45;7;-130;0.000000;-0.680000;false
ditto;venonat;2;-19;-9;-22;-1;-13;-100;-3.000000;-1.800000;false
primeape;poliwhirl;-1;31;-1;0;14;6;83;-1.000000;-0.330000;false
omanyte;slowpoke;0;-18;23;-33;25;5;-15;-1.000000;-0.530000;false
weezing;gengar;-1;50;105;23;-96;-91;100;-3.500000;-0.360000;false
dratini;charmander;1;13;2;11;15;-5;20;0.500000;0.480000;true
oddish;rattata;0;0;30;27;60;-36;-115;0.000000;0.430000;false
zubat;nidoran♀;-1;-4;-9;-23;-9;14;0;0.000000;0.310000;true
tentacool;persian;2;-44;-9;-44;48;-60;-20;0.000000;0.760000;false
diglett;nidoking;0;-58;-85;-107;-41;17;-20;1.500000;-0.300000;false
cubone;slowpoke;0;-8;15;-15;2;7;100;1.000000;0.690000;false
hitmonchan;tauros;2;38;2;-5;-3;-11;163;0.000000;1.040000;false
hitmonchan;slowbro;1;41;-24;-42;-57;65;105;-1.500000;0.550000;false
graveler;goldeen;-1;16;30;2;0;-18;-15;1.000000;-0.420000;true
exeggcute;kangaskhan;0;-91;-19;-73;9;-67;-158;0.000000;0.060000;false
slowbro;weezing;2;-11;-14;45;-2;-37;-50;0.000000;-0.830000;false
magneton;chansey;-1;55;93;-262;5;18;95;0.000000;0.860000;true
seaking;seadra;-1;17;-40;9;-27;-28;-10;1.000000;0.230000;true
koffing;machop;0;0;15;-6;5;-2;5;2.000000;1.380000;false
rattata;venusaur;0;-12;-22;-29;-35;-4;85;0.000000;0.100000;true
spearow;weezing;1;-17;-71;-15;-45;7;10;1.000000;0.070000;false
grimer;seel;0;18;3;6;-17;-10;-30;1.000000;0.170000;false
geodude;tentacool;-1;27;37;-5;-68;-51;-30;1.500000;-1.290000;true
venomoth;arbok;1;-31;-13;11;35;13;10;0.000000;0.140000;true
blastoise;golduck;1;23;27;14;24;6;5;-1.000000;0.100000;false
slowpoke;onix;1;12;-35;28;9;-16;-80;-2.000000;-1.330000;true
tentacruel;ninetales;2;12;4;23;35;19;-20;1.000000;-0.290000;true
arcanine;arbok;-1;6;0;15;9;1;40;0.000000;-0.630000;true
kabutops;eevee;0;36;49;-4;5;9;55;2.000000;0.630000;false
mr. mime;bellsprout;-1;-39;44;-26;39;53;-75;3.000000;-1.170000;false
pikachu;omastar;0;56;-138;-30;-96;99;95;0.000000;1.020000;false
grimer;shellder;1;19;-48;61;2;-5;-230;0.000000;-0.140000;true
ninetales;flareon;0;-29;20;3;3;33;-105;-0.500000;-1.370000;true
doduo;graveler;2;3;-47;-9;-4;30;45;-2.000000;0.700000;false
ivysaur;shellder;-1;-2;-4;-1;0;0;0;2.500000;0.700000;false
magnemite;pikachu;-1;-37;19;-26;20;-74;55;-0.500000;0.570000;false
pinsir;horsea;-1;172;46;73;-36;49;30;0.000000;1.300000;true
pikachu;exeggutor;1;-55;-91;-87;-98;11;15;-1.000000;-0.820000;false
blastoise;electabuzz;0;36;133;69;59;-15;15;-1.000000;0.110000;true
spearow;seel;0;3;-21;-13;-17;8;-20;3.000000;0.790000;false
dragonite;psyduck;1;11;7;8;7;3;-25;4.000000;1.000000;false
tentacool;machop;-1;-38;-21;-29;68;25;145;2.000000;0.450000;false
arcanine;shellder;2;71;2;95;75;88;30;-2.000000;0.060000;false
nidoking;oddish;-1;68;30;39;-7;99;-70;0.250000;-0.760000;false
zubat;vulpix;1;1;0;3;1;0;-80;-3.500000;-1.370000;false
vulpix;omanyte;2;2;-6;4;2;10;0;-3.250000;0.030000;false
nidoking;articuno;1;-5;-15;-11;-52;1;-80;-1.000000;-0.090000;false
primeape;charmander;-1;58;35;27;10;39;-175;0.000000;-1.290000;true
caterpie;moltres;2;-79;-61;-48;-130;-48;-140;-4.750000;-1.470000;false
primeape;zubat;1;22;8;7;7;12;10;0.500000;-1.030000;true
muk;horsea;-1;14;-3;12;-2;-5;20;3.000000;1.570000;false
abra;pidgey;1;-8;-12;-10;36;19;-80;-4.000000;-1.550000;false
rattata;chansey;0;77;29;-354;-132;16;80;0.000000;-0.230000;true
ivysaur;lapras;1;-29;-36;-79;-14;5;40;1.000000;0.110000;false
slowpoke;koffing;1;-2;-14;29;-9;-7;65;2.000000;0.470000;true
ekans;kabutops;2;-45;-58;-18;-23;11;-115;-1.500000;-0.510000;false
omanyte;doduo;-1;-4;1;-2;1;-3;145;4.500000;1.520000;true
dragonite;magikarp;1;267;97;171;159;15;45;3.000000;1.520000;true
venusaur;jigglypuff;2;101;124;-26;153;131;-10;-1.000000;0.780000;true
jynx;jynx;2;31;14;-5;-8;29;-5;1.000000;0.000000;true
koffing;horsea;1;13;27;-5;-10;-20;60;0.000000;0.710000;true
beedrill;chansey;0;107;52;-220;-68;43;-5;-1.000000;0.300000;true
aerodactyl;bellsprout;1;15;25;20;-17;74;20;3.000000;-0.410000;true
magnemite;kabuto;2;-23;-9;0;36;-3;35;1.500000;1.550000;true
rapidash;diglett;2;31;33;42;22;8;5;-1.000000;0.000000;true
pidgey;bulbasaur;1;-3;-11;4;-17;20;25;2.500000;0.040000;true
onix;nidoking;-1;-10;10;-9;-7;-5;-170;0.250000;-1.710000;false
dragonair;koffing;-1;16;-43;12;-1;23;-25;1.000000;-0.280000;false
horsea;jigglypuff;-1;8;96;-93;78;80;45;0.000000;-0.590000;true
farfetch'd;poliwag;-1;33;16;15;48;-63;-155;0.000000;-0.900000;true
goldeen;abra;-1;59;27;-13;-136;-103;130;4.000000;2.320000;true
exeggcute;farfetch'd;1;-14;14;11;4;-4;-35;-2.000000;0.290000;false
nidorino;paras;2;7;6;30;9;35;20;2.000000;-1.150000;true
blastoise;gloom;-1;7;8;1;0;13;35;-4.000000;-0.790000;false
venonat;scyther;0;-47;-27;-6;-20;-49;-55;0.500000;0.540000;false
dewgong;blastoise;0;-18;-17;16;2;-10;-25;0.500000;0.750000;true
kabutops;seaking;2;29;66;-22;3;48;-40;3.000000;-0.180000;true
caterpie;seadra;-1;-3;-3;-2;-4;-2;15;-2.000000;-0.650000;false
vileplume;lickitung;-1;14;-26;-59;67;8;5;0.000000;1.070000;true
marowak;golduck;0;-23;31;-23;-48;-78;-5;-1.000000;-0.140000;false
arbok;gloom;2;8;1;7;1;9;30;0.000000;0.340000;true
snorlax;starmie;2;19;-22;135;-58;-113;0;-1.000000;0.370000;true
weedle;farfetch'd;-1;-21;-23;-7;-33;-6;15;-3.500000;-0.210000;true
charmeleon;bellsprout;2;1;7;7;3;10;85;3.500000;1.140000;true
rhyhorn;growlithe;-1;10;39;22;-15;-26;-20;0.000000;-0.330000;true
nidorina;seel;-1;5;-9;-11;-36;-4;-20;-1.000000;-0.020000;false
krabby;omastar;1;27;-14;-25;-46;-4;-30;-0.500000;0.460000;false
koffing;golduck;1;-48;26;-88;-41;-85;7;-1.000000;0.330000;true
weezing;weedle;-1;55;96;18;63;-1;50;0.500000;0.460000;false
seel;articuno;-1;-44;-56;-43;-69;-47;-90;1.000000;-0.400000;false
voltorb;rapidash;1;-32;-7;-17;-10;2;-70;-1.000000;-0.040000;false
ekans;eevee;0;8;2;-20;-24;0;-70;0.000000;0.280000;false
venusaur;articuno;1;-7;-29;-6;-23;-1;-40;-0.500000;0.800000;false
rhydon;nidorina;1;71;71;37;-1;-6;30;2.250000;-0.010000;true
ponyta;fearow;-1;-27;-36;-43;5;-39;50;0.000000;0.610000;false
rhyhorn;seadra;0;7;0;7;-28;-24;45;-3.500000;-0.020000;false
tentacool;golem;2;-52;-81;-39;32;27;15;-0.750000;1.260000;false
charizard;drowzee;-1;13;10;1;-5;21;-10;0.000000;-0.790000;true
voltorb;farfetch'd;2;-42;-8;-24;2;79;-15;0.500000;0.320000;false
drowzee;jigglypuff;0;25;49;-108;115;54;40;0.000000;0.430000;true
growlithe;raichu;2;11;19;16;-54;-29;130;1.000000;0.730000;true
venonat;magmar;2;-25;-2;8;-55;-38;-40;-1.500000;0.450000;false
eevee;golem;0;-59;-73;-20;21;13;-85;-2.000000;-0.470000;false
zubat;hitmonchan;1;-31;-21;19;28;2;-53;-1.500000;-0.020000;false
eevee;arcanine;2;-15;-8;-6;-4;-10;-95;-2.000000;-0.880000;true
magneton;clefairy;2;10;17;0;27;15;20;-1.000000;-0.120000;true
horsea;flareon;0;-62;12;-29;-21;-5;-55;2.500000;-0.570000;false
mr. mime;rhydon;0;-116;-72;-89;52;35;-235;-0.500000;-1.310000;false
bellsprout;metapod;1;104;-36;-1;70;8;80;-2.500000;1.870000;true
muk;meowth;1;44;33;39;13;-17;-40;0.000000;-0.070000;true
vaporeon;machoke;-1;-28;-11;22;29;8;15;0.000000;0.410000;false
weepinbell;nidorino;1;6;-1;4;10;-3;-50;-1.500000;-0.160000;false
flareon;farfetch'd;1;127;10;16;94;9;110;0.000000;1.130000;true
venomoth;sandslash;0;-45;-66;-15;31;36;-25;1.000000;0.300000;false
weedle;tangela;2;-24;-81;-29;-84;-23;-30;1.500000;-1.670000;true
caterpie;porygon;1;-20;-32;1;-51;27;-65;-2.000000;-1.250000;false
weepinbell;electrode;1;60;-43;-8;10;-140;-40;-1.000000;0.490000;true
golbat;gyarados;1;-67;-11;-28;-47;20;-60;0.000000;0.120000;true
rhydon;farfetch'd;-1;15;12;7;-4;-7;110;2.500000;1.250000;true
gyarados;ninetales;0;6;1;1;1;-1;-20;0.500000;0.190000;true
tangela;wartortle;0;-12;66;49;77;16;-15;3.000000;0.780000;true
oddish;sandslash;1;-39;-43;-19;13;-32;-105;2.500000;0.490000;false
venonat;fearow;2;-36;-21;13;-22;-62;5;-2.500000;0.200000;false
pikachu;pidgeotto;1;-4;-39;-47;5;5;-35;1.500000;-0.100000;false
gloom;shellder;1;32;-50;78;90;25;-10;4.000000;0.960000;true
electabuzz;arbok;0;-26;-44;-18;-3;6;-10;1.000000;-0.580000;false
nidoran♀;clefable;2;-19;-21;-31;-39;-13;45;1.000000;0.640000;true
pinsir;horsea;0;57;22;20;-8;13;-5;-1.000000;0.670000;true
koffing;kangaskhan;1;-23;17;-41;20;-49;40;0.000000;-0.220000;false
kingler;nidoran♂;-1;125;155;40;46;87;55;1.000000;1.370000;false
meowth;jolteon;1;-3;-3;-1;-17;-9;-15;0.000000;0.260000;false
graveler;rhyhorn;-1;-16;8;-32;-11;0;-30;-0.750000;-0.670000;false
geodude;gengar;-1;5;29;-27;-94;-79;115;-2.000000;-1.240000;false
magmar;kangaskhan;-1;-19;-49;-61;32;-19;37;0.000000;0.510000;false
doduo;kadabra;1;48;17;-23;-118;-50;65;0.000000;-0.100000;false
machamp;caterpie;-1;109;55;40;41;13;15;1.500000;0.880000;true
marowak;primeape;-1;-3;0;-3;-1;-3;-25;0.000000;-0.400000;false
weepinbell;geodude;1;13;-91;37;102;64;-70;6.000000;0.750000;false
weepinbell;charmeleon;1;8;-5;4;13;-8;-70;-2.500000;0.070000;false
dratini;poliwag;1;20;4;5;31;-47;25;1.500000;-0.660000;false
horsea;fearow;0;-82;-2;-59;-5;-62;-10;0.000000;-0.160000;false
ekans;venomoth;-1;-5;-16;-31;-47;-35;-50;-2.000000;-0.180000;false
exeggutor;horsea;-1;101;32;96;88;12;-45;2.500000;0.710000;true
ditto;slowpoke;0;-12;-9;-23;0;16;-120;-2.000000;-1.250000;false
nidorino;tentacruel;-1;-12;-9;-20;-67;-42;-90;-1.000000;0.010000;true
wigglytuff;farfetch'd;0;17;-1;84;-5;-1;-20;0.000000;0.530000;true
vaporeon;aerodactyl;0;-85;-13;96;69;-119;-55;0.000000;0.280000;false
haunter;victreebel;0;-75;-24;-17;29;49;-75;5.000000;1.050000;true
pidgeotto;persian;2;8;-6;-2;-34;-63;-20;0.000000;-0.090000;true
weezing;drowzee;2;62;116;25;-18;36;-60;-1.500000;-1.230000;false
staryu;snorlax;2;-81;-22;-150;14;65;-70;0.000000;0.220000;false
dewgong;graveler;-1;-8;-10;6;11;8;100;1.000000;0.950000;false
electrode;dugtrio;1;-53;34;46;26;44;-65;-1.000000;0.330000;false
blastoise;gyarados;2;-30;6;-6;-5;0;0;-1.000000;-0.330000;false
squirtle;vaporeon;-1;-2;-2;-11;-7;-2;60;1.000000;0.260000;false
bellsprout;shellder;1;8;-50;19;22;-1;-100;3.000000;0.270000;false
mr. mime;machoke;1;-107;-14;-75;65;71;15;4.000000;0.420000;false
mr. mime;clefairy;-1;-10;26;-63;59;113;-25;0.000000;-0.170000;false
gastly;ekans;2;-22;-9;-5;55;35;-55;5.000000;0.510000;true
kadabra;magneton;1;-19;-37;-10;2;32;40;0.000000;-0.420000;false
golem;koffing;-1;41;32;29;2;6;-35;2.500000;-0.630000;false
wigglytuff;exeggutor;-1;-64;-80;59;-138;-45;0;0.000000;-0.860000;false
drowzee;onix;1;12;-79;27;58;-19;55;-0.500000;0.360000;true
kingler;jynx;2;93;90;-14;-74;-36;70;0.000000;0.590000;true
omanyte;fearow;0;-48;58;-39;49;-79;45;2.000000;0.520000;false
fearow;paras;1;66;35;92;47;134;5;4.500000;-1.110000;false
electabuzz;articuno;2;4;-10;-4;-11;15;-90;0.500000;-0.570000;true
grimer;dratini;-1;4;-4;17;-8;-15;25;-3.000000;-0.700000;true
chansey;growlithe;1;-84;-72;367;112;-8;-60;1.000000;-0.260000;false
vaporeon;slowbro;2;-3;-102;44;54;65;-145;-1.000000;-1.070000;false
dratini;tauros;2;-15;-24;-11;-14;-42;-85;1.000000;0.130000;false
blastoise;charmander;2;18;29;18;17;10;15;2.500000;0.330000;true
parasect;dewgong;2;66;7;-47;-41;-49;-45;1.000000;0.250000;false
arbok;charmeleon;-1;15;11;-2;11;1;-100;0.000000;-0.160000;false
hypno;omastar;1;9;-32;10;7;5;-15;0.000000;0.910000;true
alakazam;nidoqueen;-1;-24;-35;-28;99;88;-88;3.000000;-0.120000;true
ninetales;rattata;0;14;33;46;75;34;-80;0.000000;-0.380000;true
slowpoke;tauros;1;-52;-41;47;-59;-166;-10;0.000000;-0.400000;true
moltres;nidorino;2;19;32;34;75;22;-25;2.500000;0.350000;true
lapras;chansey;0;23;19;-29;-2;2;-15;0.000000;-0.430000;true
dratini;vulpix;1;24;8;-10;-7;-12;-80;0.500000;0.200000;false
ditto;dragonair;1;-64;-17;-4;-26;-35;-80;-3.000000;-1.440000;false
kabuto;haunter;2;41;56;-17;-64;-32;110;-3.500000;-0.580000;false
kangaskhan;spearow;1;22;52;67;-21;-27;30;0.000000;0.300000;true
lapras;seaking;2;-2;11;61;20;7;80;-1.000000;0.810000;true
horsea;victreebel;0;-4;-1;-5;-2;-1;-35;-6.500000;-1.670000;false
ponyta;zubat;-1;57;14;11;39;55;-20;0.000000;-0.690000;true
paras;geodude;0;3;-42;9;34;25;-5;2.750000;0.870000;true
seel;magikarp;1;29;8;31;38;-23;35;0.000000;0.220000;true
nidorina;dratini;0;0;0;0;0;0;60;1.000000;0.520000;false
dragonair;starmie;1;28;-27;17;-73;-80;-220;-0.500000;-0.340000;false
kabuto;cubone;2;66;9;-42;13;28;-155;0.000000;-0.620000;false
paras;ekans;0;5;-1;-1;3;-10;155;-1.000000;1.270000;true
growlithe;dewgong;2;-1;-55;-39;-75;-8;-95;0.000000;-0.800000;false
tauros;seel;1;120;64;22;-13;124;-105;0.000000;-0.210000;false
electrode;rhyhorn;2;-53;-42;-29;46;137;-20;-2.500000;-0.370000;true
gloom;koffing;2;2;-8;16;10;2;-15;0.500000;1.300000;false
kakuna;magikarp;0;38;-17;37;0;-57;-20;1.000000;0.300000;true
dodrio;kabutops;2;-38;-100;1;-44;9;20;-2.000000;0.420000;false
nidoran♂;articuno;2;-16;-88;-38;-104;-33;-150;-2.000000;-1.080000;false
omanyte;caterpie;-1;3;85;-6;94;-19;90;2.500000;1.340000;true
arcanine;beedrill;-1;34;67;35;36;26;36;2.500000;-0.760000;true
aerodactyl;psyduck;2;5;3;6;3;7;-5;1.500000;0.340000;true
paras;shellder;-1;14;-77;10;10;-8;-25;1.000000;0.550000;true
pinsir;exeggcute;2;132;51;36;-20;81;-50;0.500000;-0.910000;true
weezing;sandshrew;0;5;37;17;88;39;-65;0.500000;-0.320000;false
doduo;zubat;1;65;-1;-23;-22;43;110;2.000000;0.320000;true
victreebel;nidorina;1;26;5;7;25;6;-20;-1.500000;0.830000;true
raticate;eevee;0;8;0;-1;-5;11;20;2.000000;1.350000;false
vaporeon;gengar;2;-29;-18;94;-31;-90;80;-2.000000;-1.040000;false
eevee;hypno;2;-3;-8;-15;-30;-10;85;0.000000;-0.220000;true
vulpix;moltres;2;-59;-68;-51;-77;0;15;0.500000;-0.150000;false
golbat;jigglypuff;1;8;7;-2;7;10;80;2.000000;1.100000;false
weedle;blastoise;1;-57;-75;-35;-74;-31;-100;-2.000000;-1.240000;false
electrode;electabuzz;2;-21;8;-8;-8;39;-20;1.000000;0.280000;true
kingler;caterpie;2;76;57;20;22;25;40;2.000000;1.350000;true
omastar;electabuzz;0;-38;73;-2;18;-77;-15;0.000000;0.110000;true
gengar;ekans;2;5;12;14;49;27;-120;-1.500000;-0.470000;true
gyarados;chansey;-1;157;104;-231;-23;23;65;0.000000;0.100000;false
psyduck;abra;1;31;34;30;-50;-37;58;4.000000;2.720000;true
dragonite;marowak;-1;50;-25;24;39;26;-50;0.000000;0.530000;true
venusaur;victreebel;2;-49;2;-15;-7;0;55;-0.750000;0.540000;true
raticate;magmar;-1;-8;-5;-8;-12;-2;115;3.000000;1.530000;false
aerodactyl;ditto;1;88;-4;18;-9;101;125;3.500000;1.510000;true
hitmonlee;abra;-1;189;53;38;-129;-20;100;1.500000;1.570000;true
growlithe;hitmonlee;-1;-18;-2;0;7;-9;30;0.000000;-0.020000;false
poliwrath;weepinbell;-1;-39;30;-2;-59;-18;85;-0.500000;0.330000;true
electrode;goldeen;-1;-15;-2;15;36;86;-75;-1.000000;-0.700000;false
tauros;growlithe;-1;23;39;6;21;30;-50;0.000000;-0.090000;true
zapdos;gyarados;2;-15;7;2;23;15;25;1.000000;-0.800000;true
ninetales;spearow;-1;14;41;28;54;13;-40;-1.000000;0.590000;false
horsea;diglett;1;-10;35;19;40;-23;-90;1.000000;-0.460000;true
caterpie;farfetch'd;2;0;1;3;-4;2;-60;-2.500000;-0.750000;false
abra;nidoran♂;-1;-50;-25;-20;137;72;-100;-3.000000;-1.350000;true
diglett;golem;2;-67;-126;-70;6;82;120;1.000000;1.290000;false
gyarados;magmar;1;41;40;29;37;-5;85;1.500000;0.670000;false
eevee;fearow;0;-43;-30;-22;1;-50;80;0.000000;0.250000;true
tangela;beedrill;2;1;8;6;7;2;-105;-3.000000;-0.930000;false
slowbro;squirtle;1;31;52;81;31;-14;-140;0.500000;-0.810000;false
meowth;magikarp;-1;1;-2;-1;0;0;40;1.000000;0.690000;true
machamp;charmander;2;8;5;8;3;3;60;-1.000000;-0.850000;true
seel;ponyta;2;-59;-14;16;12;-63;-55;1.000000;0.050000;false
machamp;dragonite;1;13;3;30;-10;-8;85;-1.500000;-0.450000;true
voltorb;oddish;-1;-12;0;-7;-16;49;-25;-1.000000;-0.910000;false
rattata;magikarp;2;46;-12;9;14;10;85;2.000000;0.930000;true
weepinbell;mr. mime;-1;42;-73;-6;-84;-102;30;-3.000000;0.450000;false
drowzee;ninetales;2;-57;-64;-18;-41;-96;100;1.000000;1.410000;false
nidorina;jynx;2;8;34;4;-45;-38;15;0.000000;0.280000;false
spearow;exeggutor;2;-7;-16;-13;-33;9;35;3.000000;0.110000;false
moltres;vulpix;-1;90;91;101;98;36;-10;0.000000;0.290000;true
dragonair;ditto;1;5;2;4;3;4;15;3.000000;1.220000;true
tangela;dewgong;0;-4;8;-7;1;-1;-110;-1.000000;-0.300000;false
lickitung;poliwag;-1;-2;3;2;1;-6;-5;1.000000;0.520000;false
primeape;venonat;0;18;-33;-33;-10;29;-30;-1.250000;-0.600000;true
kabuto;poliwag;1;21;33;-24;-11;-56;75;0.500000;-0.530000;true
weedle;horsea;1;-1;-8;4;-11;1;-5;1.000000;0.280000;false
flareon;golbat;-1;93;-4;-34;46;-33;80;0.500000;-0.100000;true
nidoran♀;starmie;-1;-53;-88;-33;-117;-127;-50;-1.500000;0.110000;false
gengar;weezing;2;-9;-44;-2;59;65;40;4.000000;0.730000;true
snorlax;krabby;1;8;-10;103;41;-9;70;0.000000;0.190000;true
parasect;shellder;2;9;-1;11;7;1;25;2.500000;1.100000;true
wartortle;hitmonlee;0;-31;7;3;15;-14;65;2.000000;1.070000;false
charmeleon;nidoran♂;2;4;5;5;3;6;45;0.000000;0.500000;true
lickitung;tentacruel;0;-3;3;6;-38;-37;-15;0.000000;-0.250000;true
zapdos;golduck;0;-3;-11;-1;68;15;150;2.000000;0.720000;true
chansey;grimer;0;-91;-61;167;62;5;270;0.000000;1.410000;true
tentacruel;wartortle;0;0;0;0;1;1;-245;0.000000;-1.160000;true
tangela;gloom;2;-13;94;34;34;62;5;-2.500000;0.140000;true
nidorina;parasect;0;-25;-10;13;-20;12;30;3.000000;-0.630000;false
kangaskhan;persian;0;10;3;14;-7;-12;-62;-2.000000;-0.490000;true
blastoise;ekans;2;7;14;13;13;8;80;2.000000;1.070000;true
grimer;nidorino;1;3;2;4;-2;-5;-100;-1.500000;-0.470000;false
wigglytuff;slowbro;2;2;-69;75;-39;21;-95;0.000000;-0.070000;false
slowpoke;golem;2;-24;-38;29;11;-18;-65;-0.500000;-0.270000;true
seaking;venusaur;-1;59;4;30;4;0;15;-1.000000;-0.070000;false
tentacruel;charizard;1;-6;-5;5;19;-1;-10;0.500000;0.770000;false
snorlax;ninetales;2;5;3;10;2;0;-10;-1.000000;0.020000;true
raticate;marowak;0;5;-38;5;9;43;25;-0.500000;1.340000;true
electrode;rapidash;-1;-91;-3;-30;-11;67;-45;-1.000000;0.110000;false
